DEV,a
0.894391559734153,1.218305659986893
0.8615192675020451,1.4644329320870555
0.9310957257849475,1.7105602041872177
0.8869053803735928,1.95668747628738
0.8862820343221245,2.2028147483875418
0.7368189673651,2.448942020487704
0.7177179421346176,2.695069292587866
0.6844425997545319,2.941196564688028
0.8362614196794538,3.1872427137584936
0.8704966407301427,3.4333699858586555
0.725436235963957,3.679497257958818
0.8870487195228938,3.92562453005898
0.879675186337744,4.171751802159142
0.8834761996582456,4.417879074259304
0.8280204808249552,4.664006346359466
0.8748397138706883,4.9101336184596285
