DEV,a
0.8412598521240966,0.9937571137860864
0.8434834448627986,1.1945366122857242
0.8295026724534461,1.3952349877556651
0.8255400903108654,1.596014486255303
0.8700075890009877,1.7967939847549408
0.7172357184221352,1.9975734832545784
0.8689918436111149,2.1983529817542165
0.8257770035197265,2.3991324802538543
0.8588248215701505,2.5998308557237952
0.8642828549303324,2.800610354223433
0.8666517431185885,3.001389852723071
0.818678976540858,3.202169351222709
0.8525057595779076,3.402948849722347
0.841839122299994,3.603647225192288
0.8668746252543876,3.804426723691926
0.8541947577801839,4.005206222191563
