DEV,a
0.8750695948249658,0.9689334666988584
0.8836651308288794,1.1646833373572931
0.8839320748279876,1.360433208015728
0.9082977577921225,1.5561830786741628
0.8472735921108331,1.7519329493325977
0.848592534162287,1.9476828199910323
0.8736759732555789,2.143432690649467
0.8568090625854932,2.339182561307902
0.8514598939529141,2.534932431966337
0.8194443235225809,2.730682302624772
0.8219555947883703,2.926513296312903
0.7400568131703231,3.122263166971338
0.6445520350370765,3.3180130376297727
0.8221124655077247,3.513762908288208
0.8265100916227333,3.7095127789466416
0.8717399088973297,3.905262649605077
0.8652573502093505,4.101012520263512
