DEV,a
0.7697467944680307,1.1693884730797088
0.8404466955646153,1.4056187355568586
0.8001810713542339,1.6418489980340083
0.7948454985290805,1.8780792605111576
0.7299598237926267,2.114309522988308
0.8323589464905633,2.350539785465457
0.8604116377554615,2.586770047942607
0.8822880424823019,2.8230003104197565
0.8011127136549876,3.059311695926603
0.824717711570121,3.295541958403753
0.8834369988024637,3.531772220880902
0.8710053556714633,3.768002483358052
0.9029924895242541,4.004232745835202
0.849679423433015,4.240463008312351
0.8391824551668886,4.476693270789501
0.8422749296863146,4.71292353326665
