DEV,a
0.8295798329924261,0.9014391059911012
0.8983061355745009,1.0835603076604698
0.9380424344114193,1.265681509329838
0.8771002957590514,1.4478027109992069
0.7160477731629452,1.6299239126685752
0.7508065098847059,1.812045114337944
0.8452027870519333,1.994166316007312
0.8639169325796499,2.1762875176766805
0.7685380169126887,2.358408719346049
0.7809669147608779,2.540529921015417
0.7918271866102496,2.722651122684786
0.7225652686638059,2.9047723243541546
0.7501133999416407,3.086812402993826
0.7275359053946066,3.2689336046631947
0.8323712749667399,3.451054806332563
0.81638422037831,3.633176008001932
