DEV,a
0.8685952912711296,1.0074669058048495
0.8284597904111476,1.2110045873141793
0.9036245974996854,1.414623391853206
0.9134256262119392,1.6181610733625358
0.7216570802775527,1.8216987548718653
0.8192181658414498,2.025236436381196
0.9054142384457774,2.2287741178905254
0.8743311200460351,2.432311799399855
0.8623199444537929,2.635849480909185
0.8593224413439507,2.839387162418515
0.8681330886825649,3.0429248439278447
0.8464391950140941,3.2464625254371744
0.8270036990589607,3.450000206946505
0.8357781641285887,3.6535378884558334
0.872925901789446,3.857075569965164
0.8600347519788175,4.060613251474494
0.8371156044560965,4.264150932983823
