DEV,a
0.8592092921709902,0.9257760149001484
0.8129469396054968,1.112845721381023
0.8712264966131363,1.2999154278618976
0.8985224861083598,1.4869040113130756
0.7861366849898643,1.6739737177939502
0.858751628529303,1.860962301245128
0.9432807602703813,2.048032007726003
0.8958618490795229,2.2351017142068774
0.89056549040093,2.4220902976580554
0.8710121318760107,2.6091600041389302
0.8832346974166665,2.7962297106198046
0.8534318184811296,2.9832182940709826
0.652620100903885,3.170288000551857
0.8034413481697213,3.3573577070327323
0.8278358774114389,3.54434629048391
0.8586442357293089,3.7314159969647847
0.9007847735746815,3.918404580415962
0.8748668275527903,4.105474286896837
0.7697856389672705,4.292543993377712
