DEV,a
0.8658867671085043,1.119903424964647
0.8220977133715717,1.346155554789087
0.7777560987631337,1.572407684613527
0.7887856370941222,1.7985786914082709
0.8073182010396843,2.024830821232712
0.8129224070221637,2.251082951057152
0.8883862208523626,2.477335080881592
0.8837607441789026,2.7035872107060324
0.761590396021177,2.929839340530473
0.7822854039330056,3.156091470354913
0.7544543403680091,3.382343600179354
0.7659336255366479,3.608595730003794
0.7905161472870802,3.8348478598282334
0.6440708454517411,4.061099989652675
0.7570424774129235,4.287352119477116
0.8786713018005134,4.513604249301555
