DEV,a
0.8222360703661801,1.104976787500431
0.7893844124722742,1.328227365226089
0.8614288001987915,1.551477942951747
0.8992945408021853,1.7747285206774048
0.8248650664612526,1.9979790984030628
0.7984695501812769,2.2212296761287207
0.7991807547318114,2.444480253854379
0.7273874368125555,2.66764970855034
0.7414493487246763,2.890900286275998
0.8073238024269462,3.1141508640016555
0.7965575089239348,3.3374014417273137
0.8824261110522852,3.5606520194529714
0.7956329355560677,3.7839025971786295
0.8394719195489189,4.007153174904287
0.9242508208403026,4.230403752629945
0.7773090920531366,4.453573207325906
0.7090652662644579,4.676823785051564
