DEV,a
0.9197546565347958,0.8367029282930363
0.9011824409201009,1.0056821991515192
0.8099877021201067,1.1747425930396993
0.7966998811715172,1.3438029869278791
0.9501382286719678,1.5127822577863623
0.9086861720406819,1.6818426516745422
0.8642989178495954,1.850903045562722
0.6883216339187326,2.019882316421205
0.7123115292393294,2.188942710309385
0.821024815799176,2.358003104197565
0.8292074570516977,2.526982375056048
0.856864191360953,2.696042768944228
0.8763389602301502,2.865103162832408
0.8239777182030398,3.034163556720588
0.7947446785392176,3.2031428275790708
0.839307818053705,3.3722032214672506
