DEV,a
0.8276030346445556,0.8614454523505674
0.8608907817380173,1.0354543510502536
0.7766245765103218,1.2095443727796364
0.8318853926127906,1.3835532714793226
0.7857881221318336,1.5575621701790088
0.8159769463653938,1.731571068878695
0.854078204675752,1.905661090608077
0.841418478954567,2.079669989307764
0.8500204721088682,2.25367888800745
0.870267873779187,2.427768909736833
0.9200765716251688,2.60177780843652
0.845969020883121,2.775786707136205
0.8429613229974441,2.9498767288655885
0.8281321574902919,3.1238856275652744
0.8979682429151344,3.2978945262649604
0.8866391709575028,3.471984547994344
0.8603004713038566,3.6459934466940296
0.8607066698939181,3.820002345393716
0.8949716400957413,3.994092367123099
0.9029953326261445,4.168101265822785
