DEV,a
0.9111548082787222,0.8931645569620253
0.9393167177482736,1.0735821750077603
0.9894590415540989,1.2539997930534956
0.9246441167472136,1.4344985341289276
0.88898779303674,1.6149161521746629
0.8424286411091536,1.795333770220398
0.8502515682087989,1.9758325112958304
0.8896135330809716,2.156250129341565
0.8652327763686802,2.3366677473873003
0.8318182088896733,2.517085365433036
0.8822059073813723,2.697584106508468
0.9220211194346091,2.8780017245542027
0.8650591727409325,3.058419342599938
0.9231564186719081,3.23891808367537
0.9090789302665053,3.419335701721105
