DEV,a
0.8399205001352916,0.9988678646569862
0.8044406677611065,1.2006208395129858
0.8620434242101516,1.4024549373986823
0.8302407023414357,1.604289035284379
0.831536965295734,1.806042010140379
0.7680731331176877,2.007876108026075
0.7967783340063326,2.209629082882075
0.8152386198308246,2.411463180767772
0.8438829784850854,2.613216155623771
0.8032875459112342,2.815050253509468
0.8200057865292718,3.016803228365468
0.878349940878518,3.218637326251164
0.7893017810614815,3.420390301107164
0.7714567310378129,3.62222439899286
