DEV,a
0.8311794695695917,0.9988678646569862
0.8578192015343186,1.2006208395129858
0.8827015939156398,1.4024549373986823
0.7336064034919154,1.604289035284379
0.8768058769170297,1.806042010140379
0.8567894280607938,2.007876108026075
0.8543028849832743,2.209629082882075
0.8778170976579609,2.411463180767772
0.8940710320305107,2.613216155623771
0.7538898314876589,2.815050253509468
0.7799021611590545,3.016803228365468
0.7218334861873876,3.218637326251164
0.8586524509742468,3.420390301107164
0.8502261997748354,3.62222439899286
0.6432503998119521,3.824058496878557
