DEV,a
0.8471061186281084,1.005763322181216
0.8592212380078952,1.2089765115717588
0.8575631131090126,1.4121085779326044
0.8417228316553503,1.615321767323147
0.7245911646113524,1.8185349567136893
0.8549725692308721,2.021748146104232
0.8076808622343721,2.2248802124650777
0.8715616238362988,2.4280934018556204
0.8582302984213781,2.631306591246163
0.8650373592238162,2.8345197806367053
0.8612717671841298,3.037651846997551
0.9705357346354778,3.2408650363880938
0.8995478745109708,3.4440782257786364
0.8689969294928758,3.647210292139482
