DEV,a
0.8867652131220299,1.0492452660987135
0.8018220381315355,1.261219742696513
0.8262565448949284,1.4731942192943124
0.8354111812329068,1.685168695892112
0.8445933176899635,1.8971431724899115
0.6845397133398315,2.109117649087711
0.715772601910251,2.32109212568551
0.8600513898976664,2.5330666022833097
0.8146247013320261,2.7450410788811093
0.8718890191619341,2.957015555478909
0.8777180791361335,3.169071155106405
0.8233022593264101,3.3810456317042044
0.8187597291617803,3.593020108302004
0.8709295563259487,3.804994584899804
0.8136402305514676,4.016969061497603
0.8160494231439385,4.228943538095402
