DEV,a
0.8431315580297022,0.9156356361880454
0.8943805368096891,1.1005961438968026
0.8861468569552491,1.28555665160556
0.875215879336684,1.470598282344014
0.9204256440811047,1.6555587900527713
0.9175846777873283,1.8405192977615288
0.9361419052797173,2.025479805470286
0.8317934110140072,2.21052143620874
0.6936472692093365,2.395481943917497
0.9175442182755426,2.5804424516262547
0.8918091115391619,2.765402959335012
0.874768277222856,2.950444590073466
0.9642135149292436,3.135405097782223
0.8845943208988604,3.3203656054909807
0.9004191000028114,3.5053261131997377
0.8693085424957662,3.690367743938192
0.6817578132064179,3.875328251646949
