DEV,a
0.8174857557977947,0.9184749422274342
0.7508091167859003,1.104084434173766
0.8605100591677262,1.289612803090401
0.8708338271399572,1.475222295036733
0.8841870319203764,1.660750663953368
0.9285895752165134,1.8463601558997
0.8342565681144491,2.031888524816335
0.822645076051444,2.21741689373297
0.7909224465669876,2.403026385679302
0.8868121784791494,2.588554754595937
0.7756095523873108,2.7741642465422687
0.8453242120577579,2.959692615458904
0.8819076541248373,3.145302107405236
0.8014079832350739,3.330830476321871
0.8592125627213621,3.5164399682682026
0.8361104577133956,3.7019683371848378
0.8190674176167324,3.887496706101473
