DEV,a
0.9125937072066598,0.7880291104749423
0.8977235907836372,0.9471924947401096
0.8753189069532036,1.1063558790052772
0.8610391427966871,1.2656003863001417
0.8121306804939091,1.424763770565309
0.7529065138239512,1.5840082778601732
0.8478975196903705,1.7431716621253406
0.8736489202791501,1.9024161694202049
0.8501236642296871,2.0615795536853723
0.9299595626719883,2.22074293795054
0.6851631865761699,2.379987445245404
0.8839691683707536,2.539150829510572
0.884243626884708,2.698395336805436
0.8921370078644613,2.857558721070604
0.8492953301391079,3.016803228365468
0.7565497103270216,3.175966612630635
0.8922763726177764,3.3352111199254995
0.7457287155393852,3.494374504190666
0.8620093284335615,3.6535378884558334
