DEV,a
0.8633222161647386,1.1329642327458351
0.9023397804398254,1.361812299520574
0.8608364326783341,1.5907414893250096
0.893752485924919,1.819589556099748
0.8675801825433124,2.048518745904184
0.894920345334897,2.2773668126789226
0.8951208832521094,2.5062960024833583
0.8746814472533591,2.7351440692580966
0.8997847395553012,2.9640732590625323
0.829111548780227,3.192921325837271
0.859450705161176,3.4218505156417067
0.847388965604546,3.6506985824164455
0.8643265074516628,3.8796277722208807
1.0009420151268238,4.10847583899562
