DEV,a
0.794785610383108,0.774400441485876
0.7982504338178429,0.9308056427413514
0.8328547045664246,1.0872919670265238
0.8387271672873791,1.243697168281999
0.8675536555214671,1.4001834925671717
0.8741946896097774,1.5565886938226468
0.7075485293994762,1.7130750181078191
0.8828461388822763,1.869480219363295
0.8599112924419858,2.025966543648467
0.8277895862701514,2.1823717449039424
0.879747552065487,2.3388580691891145
0.8946365270545428,2.4952632704445903
0.9162379020865155,2.6517495947297625
0.8754488016979451,2.8081547959852378
0.8686307385060804,2.96464112027041
0.8692718093364252,3.1210463215258857
0.8670516262808734,3.277532645811058
0.8288925117724187,3.433937847066533
0.8222001282764702,3.5904241713517058
