DEV,a
0.8567680825989641,1.0824245852447143
0.8362326644788959,1.3010511502776532
0.6638923357639911,1.5197588383402891
0.6808115470512927,1.7384665264029249
0.8383467777528492,1.957093091435864
0.8857821919123781,2.1758007794985
0.8356211337479023,2.394427344531439
0.9016835910160683,2.6131350325940743
0.9069785253659698,2.8318427206567103
0.9223048187181665,3.0504692856896494
0.8971130739178519,3.269176973752285
0.8339403102009876,3.487884661814921
0.8598324756710862,3.70651122684786
0.8550021188522287,3.925218914910496
0.8586630199813672,4.143845479943435
0.8764590353712679,4.362553168006071
0.8811321352183703,4.581260856068706
