DEV,a
0.7751540922521534,0.8167466629876177
0.79229559617863,0.9817509053909564
0.8072469546961484,1.1467551477942952
0.6735800619257581,1.311759390197634
0.8637818426927099,1.4767636326009728
0.7809318962256148,1.6417678750043114
0.7940631781351226,1.80677211740765
0.7550576782170572,1.971776359810989
0.8880632415551561,2.136780602214328
0.8567722215425848,2.3017848446176665
0.7772858358657362,2.466789087021005
0.8717646126169238,2.631793329424344
0.9036124947945012,2.7967975718276827
0.9241538904829003,2.961801814231021
0.8258627278356374,3.12680605663436
0.8964111848895161,3.291810299037699
0.840148783472558,3.4568145414410374
0.7151994218063107,3.621818783844376
