DEV,a
0.8289560625545452,0.9014391059911012
0.8625406360389326,1.0835603076604698
0.7996741936017433,1.265681509329838
0.853571439846322,1.4478027109992069
0.8688581001804243,1.6299239126685752
0.8426463832184727,1.812045114337944
0.9305022618592711,1.994166316007312
0.8900631920415276,2.1762875176766805
0.7823701788956455,2.358408719346049
0.8581373792303622,2.540529921015417
0.8823977226115958,2.722651122684786
0.7367283544789593,2.9047723243541546
0.8203152645248283,3.086812402993826
0.8382060823727235,3.2689336046631947
0.8628812542141214,3.451054806332563
0.7935336733305015,3.633176008001932
