DEV,a
0.8123975103268467,0.967311006104922
0.8716110295274684,1.1627363846445693
0.8762337005384386,1.3581617631842169
0.8264723944543542,1.5535871417238645
0.7331208102529002,1.7490125202635118
0.8547196269249964,1.94443789880316
0.8478649565719282,2.139863277342807
0.8539934568322562,2.3352886558824544
0.8322353091472858,2.5307951574517986
0.8364907042266112,2.7262205359914464
0.8144998076823482,2.921645914531094
0.9219969662524808,3.117071293070741
0.8612028936213,3.312496671610389
0.8740308867864013,3.5079220501500363
