DEV,a
0.8582873811983648,0.9141754216535026
0.8416132848797715,1.0988925602731694
0.8560126803384696,1.2835285758631394
0.8964279194867856,1.4682457144828065
0.8580629012215322,1.652962853102473
0.8620828391820506,1.837598868692443
0.8394708247995517,2.02231600731211
0.7168997835529776,2.2070331459317765
0.7132174034994874,2.3916691615217465
0.8261426488615367,2.5763863001414133
0.749915203877558,2.76110343876108
0.8609330520999892,2.9457394543510502
0.8585093607464873,3.130456592970717
0.8662346305717891,3.315173731590384
0.8005247878574454,3.499809747180354
0.8606587099347051,3.684526885800021
