DEV,a
0.9065986714902728,0.8427060324906012
0.8548618687576257,1.0129832718242335
0.8123333216262277,1.1832605111578658
0.7845763780382243,1.353537750491498
0.769198685076124,1.5237338667954334
0.762903617017474,1.6940111061290657
0.6967176844403037,1.864288345462698
0.7699316281227283,2.03456558479633
0.7505585195541982,2.204761701100266
0.8197345427051179,2.375038940433898
0.8322970899921098,2.5453161797675303
0.8664516285080819,2.7155934191011624
0.7406130341183169,2.885789535405098
0.8228966240813482,3.05606677473873
0.8666175310212813,3.2263440140723625
