,tsid,x,u,interpolated_x,interpolated_u
0,1,354.92802540160585,1.24,354.92802540160585,1.24
1,1,346.9579663059827,1.2395301986182312,346.6338031609393,1.239435587693576
2,1,343.3089715823258,1.238465195485869,344.6999707941371,1.238871175387152
3,1,343.2117212287235,1.2382653948982203,343.2318566568726,1.2383067630807278
4,1,343.0345491993129,1.238006194135865,342.98206948321564,1.237742350774304
5,1,342.9545434886957,1.2378549936911578,343.11999213727614,1.2371779384678798
6,1,343.1234491234436,1.2371637916582108,342.82668702259895,1.236613526161456
7,1,342.89049498196255,1.2370071911976213,342.8457219000883,1.2360491138550318
8,1,342.7904222135935,1.2363897893817335,342.88992136666167,1.2354847015486077
9,1,342.92073600314137,1.23558698702055,342.69142460553473,1.2349202892421838
10,1,342.73365229347365,1.2349659851940742,342.5888058797304,1.2343558769357597
11,1,342.62109642570687,1.2348441848358378,342.4601055997487,1.2337914646293358
12,1,342.5696359091301,1.2340659825470075,342.2611205502218,1.2332270523229116
13,1,342.3367039998772,1.2334821808299437,342.24787909187205,1.2326626400164875
14,1,342.161793714686,1.232891779093468,342.30993424383337,1.2320982277100636
15,1,342.4169634610429,1.232212577095815,342.3475003343236,1.2315338154036397
16,1,342.30550341077526,1.232133376862873,342.02507543254615,1.2309694030972156
17,1,342.3750120145036,1.2315819752411037,341.7617157795545,1.2304049907907917
18,1,341.8070658933616,1.2305877723169774,341.6183149927592,1.2298405784843676
19,1,341.67695608345474,1.23006337077462,341.54463708584973,1.2292761661779434
20,1,341.5553528468537,1.2296013694157923,341.6558816707325,1.2287117538715195
21,1,341.5404975642312,1.2292971685210838,341.4215453918609,1.2281473415650954
22,1,341.676613902241,1.2286065664899015,341.3878901890609,1.2275829292586713
23,1,341.60360175788605,1.2285711663857837,341.39519679639307,1.2270185169522474
24,1,341.4438122399413,1.2285207662375477,341.02135069788005,1.2264541046458233
25,1,341.3634920715292,1.2271737622757717,340.71915568775745,1.2258896923393994
26,1,341.4436295619558,1.2267813611216505,340.777859996087,1.2253252800329753
27,1,341.06271612776686,1.2265233603628245,340.6941355943512,1.2247608677265511
28,1,340.6975347490609,1.225911958564584,340.6420680008408,1.2241964554201272
29,1,340.80007470914217,1.2258063582539949,340.59000040733054,1.223632043113703
30,1,340.8469885542181,1.2254685572604624,340.5379328138202,1.2230676308072792
31,1,340.7387194709753,1.2252441566004606,340.59193483710783,1.222503218500855
32,1,340.50884778032,1.2227523492716157,340.7801707471581,1.2219388061944312
33,1,340.80000095137655,1.2218793467039608,340.5590075922843,1.221374393888007
34,1,340.79033958204053,1.2218637466580784,340.3925697633311,1.2208099815815832
35,1,340.5652060899039,1.2216873461392534,340.0295139513672,1.220245569275159
36,1,340.6419156972339,1.2216555460457237,339.970029054799,1.219681156968735
37,1,340.30308958420585,1.220506542666302,339.8745716500064,1.219116744662311
38,1,339.99111774893163,1.2202089417910054,339.7334435134029,1.218552332355887
39,1,339.8433006953861,1.2197889405557074,339.6821333040047,1.217987920049463
40,1,339.9525556382783,1.219700740296295,339.5146663725768,1.2174235077430389
41,1,340.0189399648827,1.2196263400774707,339.4066051487705,1.216859095436615
42,1,340.0580875321529,1.2195231397739406,339.3689945728886,1.2162946831301908
43,1,339.91205362730045,1.219262739008056,339.2194393236359,1.2157302708237667
44,1,339.7356756038535,1.2185757369874617,339.0698840743833,1.2151658585173428
45,1,339.6915002732436,1.2181125356251048,338.92032882513064,1.2146014462109187
46,1,339.6599300732018,1.217692534389807,338.8750612522949,1.2140370339044948
47,1,339.31327456076684,1.217050532501566,338.78621982931696,1.213472621598071
48,1,339.4566076900322,1.2167565316368578,338.6902098397324,1.2129082092916466
49,1,339.48358266839114,1.216727131550387,338.59749788627704,1.2123437969852229
50,1,338.8959719936719,1.214509525028015,338.5047859328216,1.2117793846787983
51,1,338.87040058861845,1.213931723328598,338.41207397936626,1.2112149723723746
52,1,338.7545535843092,1.2132999214703573,338.31333574273054,1.2106505600659505
53,1,338.3212927129933,1.2106623137126873,338.2961772801916,1.2100861477595266
54,1,338.2116218165724,1.210500313236215,338.1851632219176,1.2095217354531025
55,1,338.22548120367804,1.210379112879744,338.0148382328827,1.2089573231466784
56,1,338.336891825627,1.2102483124950367,337.8445132438479,1.2083929108402545
57,1,338.2433432239536,1.2098757113991512,337.6741882548131,1.2078284985338303
58,1,338.23060295484515,1.2096723108009142,337.60908867815306,1.2072640862274064
59,1,337.6104554528328,1.2076173047567786,337.6807664247922,1.2066996739209823
60,1,337.6440795172735,1.207527304492072,337.77060174119504,1.2061352616145584
61,1,337.6022049659196,1.2072123035655986,337.57653103373474,1.2055708493081343
62,1,337.5587045510426,1.2070803031773625,337.35334289238256,1.2050064370017102
63,1,337.6308791378911,1.2070131029797146,337.2623622921121,1.2044420246952865
64,1,337.78071856314455,1.206071700210883,337.1253162163147,1.2038776123888622
65,1,337.7853760423152,1.205905499722058,336.9882701405174,1.2033132000824385
66,1,337.6922550773741,1.2058634995985282,336.85122406472,1.202748787776014
67,1,337.2879615772801,1.2048410965914609,336.78052875372106,1.2021843754695902
68,1,337.34236196945443,1.204771496386754,336.7357977913718,1.201619963163166
69,1,336.81599258748963,1.202603690010853,336.70553355308897,1.201055550856742
70,1,336.9231540394935,1.2024842896596757,336.6394209298638,1.200491138550318
71,1,336.7642235444599,1.2021500886767311,336.3696949380368,1.199926726243894
72,1,336.6969828659761,1.200896084988485,336.223812338873,1.19936231393747
73,1,336.67294261567906,1.2005612840037765,336.3250278664242,1.198797901631046
74,1,336.341478372174,1.1998676819637706,336.0490356685632,1.1982334893246218
75,1,336.21092475260946,1.1994086806137665,335.77304347070225,1.197669077018198
76,1,336.3605175179624,1.198870479030821,335.49705127284125,1.1971046647117738
77,1,335.30693570954514,1.1967158726937432,335.3063471733406,1.19654025240535
78,1,335.30514214966684,1.196180671119621,335.26310421394885,1.1959758400989258
79,1,335.22362365153674,1.1957834699513823,335.33930935232405,1.195411427792502
80,1,335.3486250455674,1.1953814687690258,335.2625766451725,1.1948470154860775
81,1,335.2520639953099,1.1949134673925512,335.27382865090675,1.1942826031796536
82,1,335.28775387857024,1.1946878667290195,335.2296614352045,1.1937181908732295
83,1,335.2676732989219,1.1941034650101912,335.17397546613995,1.1931537785668056
84,1,335.09635633794227,1.1923670599031173,335.1182894970753,1.1925893662603817
85,1,335.0473597222336,1.1923070597266463,335.08162121792054,1.1920249539539576
86,1,335.08743804719245,1.1919770587560552,334.9464966382707,1.1914605416475337
87,1,334.7658884953556,1.1907986552901626,334.7924861236763,1.1908961293411096
88,1,334.6694221309528,1.190717055050162,334.6923239691026,1.1903317170346854
89,1,334.75959760844444,1.1903918540936884,334.49545414367293,1.1897673047282615
90,1,334.7099792269726,1.1903750540442766,334.5137038012685,1.1892028924218374
91,1,334.4882745066332,1.1898308524436836,334.42467585348794,1.1886384801154135
92,1,334.5378955802052,1.1893916511519151,334.2544879375216,1.1880740678089894
93,1,334.4540002018994,1.1887370492266154,334.04833574666344,1.1875096555025657
94,1,334.26675290962044,1.1881076473754335,333.9786755931078,1.1869452431961414
95,1,334.00420967848675,1.1873888452613095,333.96446185945274,1.1863808308897172
96,1,333.9611056727811,1.1872688449083673,333.99449835709214,1.1858164185832931
97,1,333.9983737969204,1.186582442889538,333.8734174719296,1.1852520062768692
98,1,333.94367370709364,1.1862572419330646,333.6152885230474,1.184687593970445
99,1,334.0334655791849,1.1854784396424696,333.6891455499908,1.1841231816640212
100,1,333.8506808462126,1.185219838881879,333.48961551671715,1.1835587693575973
101,1,333.487566105125,1.1849174379924647,333.2683139332047,1.1829943570511732
