,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6857345498457952,0.018696350920165,2.5,1.6857345498457952,0.018696350920165,2.5
1,1,1.6843789774828153,0.0182124157052173,2.5065021407399275,1.6846593314943994,0.0183125012355531,2.505157394203257
2,1,1.698762310711876,0.0023388033662113,2.5100032934460423,1.699360009951882,0.0029386076628481,2.510314788406514
3,1,1.702601192009476,0.0061912049462359,2.51200395213525,1.7018274686560642,0.0077925679155983,2.5154721826097712
4,1,1.7028935146288238,0.0071750614403177,2.513504446152157,1.6990333854855049,0.0094110388768708,2.520629576813028
5,1,1.6958482815913465,0.0112560083522423,2.526508727632012,1.6962393023149454,0.0110295098381434,2.525786971016285
6,1,1.6953532558358813,0.0120354278777381,2.5270088923043144,1.6969671501495605,0.0080581283924115,2.530944365219542
7,1,1.6980177046189184,0.0128117071829878,2.5275090569766165,1.6970568589181565,0.0104504593020441,2.5361017594227997
8,1,1.6964881468769484,0.0058907207389118,2.532510703699638,1.6958925761205983,0.014675251413311,2.5412591536260565
9,1,1.6975970952506725,0.0147818893757671,2.539513009111867,1.6908581262171984,0.0143602866409515,2.5464165478293133
10,1,1.6853910572452513,0.0140182563958874,2.5520171259194204,1.6858236763137977,0.014045321868592,2.5515739420325705
11,1,1.6903355443030703,0.0054076237837552,2.5540177846086287,1.698661679996165,0.0001991320671645,2.5567313362358277
12,1,1.6977780757090837,0.0,2.55651860797014,1.6953424334261196,0.0003909942334648,2.5618887304390845
13,1,1.7019331196781011,0.000936394839644,2.557518937314744,1.6976531452814256,0.0011207795601959,2.5670461246423413
14,1,1.690617612276481,0.0,2.5650214073992754,1.699881859057201,0.0003963016759429,2.5722035188455985
15,1,1.6972104668025154,0.0012646790466581,2.56602173674388,1.700816744056989,0.0002086050144993,2.577360913048856
16,1,1.7011010032488108,0.0,2.5750247008453178,1.7001892168546642,0.000669118957077,2.5825183072521125
17,1,1.699701277092876,0.0010271959657054,2.586528488308266,1.6998163461262696,0.0014695649002375,2.5876757014553697
18,1,1.7007548064880211,0.0050773618729279,2.597031946426611,1.7003336487454892,0.0034582720419031,2.5928330956586265
19,1,1.701434422014941,0.0041316260740923,2.5995327697881216,1.7010152970975798,0.0047148697211717,2.597990489861884
20,1,1.6989689110210002,0.0045512389770827,2.607035239872653,1.7002463994178607,0.0043338192957021,2.603147884065141
21,1,1.6986728382308054,0.0,2.6115367219233727,1.6988853776852575,0.003267162269906,2.6083052782683978
22,1,1.6983502981642364,0.0,2.613537380612581,1.698362342381912,0.0,2.613462672471655
23,1,1.7046887216135538,0.0,2.617538697990998,1.7047990901555563,0.0030802472497154,2.618620066674912
24,1,1.7049941467697745,0.0035369118128998,2.6180388626633,1.7010273555396642,0.0006735023268642,2.623777460878169
25,1,1.7034834141694566,0.0,2.622540344714019,1.696154718150119,0.0014816882698217,2.6289348550814258
26,1,1.6975255237369011,0.001633777394747,2.625541332747832,1.698232257974173,0.0012933122689376,2.634092249284683
27,1,1.6949891943352495,0.0015873693800649,2.626041497420134,1.6969037092402726,0.0001122465128634,2.63924964348794
28,1,1.698817315223913,0.0012402635890913,2.635544626193874,1.698640384846985,0.0031719645155474,2.644407037691197
29,1,1.6962245581546742,0.0005639093492025,2.636044790866176,1.6931339470417286,0.0002093389196377,2.6495644318944542
30,1,1.6970724907625332,0.0,2.640046108244593,1.6985285877695893,0.0021730672132324,2.654721826097711
31,1,1.6896188305725166,0.0045286666561308,2.6415466022615,1.6955782613667174,0.0029927215469776,2.659879220300968
32,1,1.700661149106783,0.0028680728452793,2.6450477549676146,1.696125288160612,0.0019867668152797,2.665036614504225
33,1,1.693106264665148,0.0002019371459029,2.6495492370183333,1.6939817201501572,0.0049944801176197,2.6701940087074822
34,1,1.6994847456020938,0.0019074291772531,2.653050389724448,1.695998101852303,0.0027497921864832,2.6753514029107395
35,1,1.6954790237734956,0.0030202915552572,2.660052695136678,1.6971148217214598,0.0012841205665627,2.6805087971139963
36,1,1.690522515777494,0.0069290953322938,2.6615531891535844,1.6928617961270702,0.0042958285799898,2.685666191317253
37,1,1.6974416432316106,0.001350048348847,2.664054012515095,1.691682179923127,0.0047495437621186,2.6908235855205103
38,1,1.6907411245068094,0.0045910766251482,2.6690556592381163,1.6908817424918057,0.007481630818982,2.6959809797237675
39,1,1.6964364983849958,0.005300061628602,2.671056317927325,1.6898544363191563,0.0175156723938088,2.7011383739270243
40,1,1.6966428487027796,0.0028787707139754,2.6715564825996267,1.6818178889789188,0.0167168354050773,2.706295768130281
41,1,1.698514895195594,0.0050104095683086,2.673557141288835,1.6848887949088047,0.0163778728843391,2.7114531623335387
42,1,1.6936038623133087,0.0005992542678527,2.67705829399495,1.6871103164824728,0.0195142889931421,2.7166105565367955
43,1,1.6923015181705845,0.004765615269122,2.6780586233395542,1.692395494948874,0.0092616694615492,2.7217679507400527
44,1,1.698700999536474,0.0001124005888238,2.6790589526841586,1.6959478154718983,0.0,2.726925344943309
45,1,1.693229032401708,0.0041545786779669,2.68406059940718,1.6962207903141855,0.0053161951204505,2.7320827391465667
46,1,1.6909410461480494,0.0050346056700654,2.694063892853222,1.6908147856273463,0.0162519843758006,2.7372401333498235
47,1,1.6933885538593765,0.0053295341133173,2.694564057525524,1.69469395283263,0.0071988336083665,2.7423975275530807
48,1,1.6880792214722966,0.0098875941601669,2.6975650455593367,1.693252301396189,9.567342400830864e-05,2.747554921756338
49,1,1.681734223662211,0.010345745702883,2.698065210231639,1.6987712228457648,4.389587205696264e-05,2.7527123159595948
50,1,1.6837659173880632,0.0170055791135778,2.70056603359315,1.7032229677177266,0.0010407973154729,2.757869710162852
51,1,1.6896175725385032,0.0173770868251203,2.701066198265452,1.6933627989243665,0.0030577708707918,2.7630271043661088
52,1,1.6929004214282617,0.0192978341806291,2.702066527610056,1.6914438210295024,0.005372607569762,2.768184498569366
53,1,1.6779832044681608,0.0216227051775085,2.7050675156438686,1.6917007315891133,0.0056003887933191,2.7733418927726228
54,1,1.6857909383947047,0.0116339497130217,2.7075683390053795,1.691957642148724,0.0058281700168763,2.77849928697588
55,1,1.6892866301767946,0.016497697246241,2.7080685036776813,1.692214552708335,0.0060559512404334,2.783656681179137
56,1,1.6854838461393282,0.0141455549889859,2.7090688330222856,1.6931802887235392,0.0081143698356838,2.788814075382394
57,1,1.684485247154488,0.0178917708940924,2.7130701504007027,1.6940748880138714,0.012823910888779,2.7939714695856512
58,1,1.6860449760648653,0.0215809230799178,2.715570973762213,1.6892133958639008,0.0160916265560377,2.799128863788908
59,1,1.6942458913380436,0.0056721198784286,2.723573608519047,1.6898533935224669,0.0141351116370763,2.804286257992165
60,1,1.6944689086306832,0.0,2.7255742672082555,1.6904933911810325,0.0121785967181152,2.809443652195422
61,1,1.698848801431284,0.0,2.7295755845866725,1.6911333888395983,0.0102220817991538,2.8146010463986797
