,Time,x,u
0,0,-0.0075471106877674,0.09
1,1,-0.0103993745548451,0.0904541701073493
2,2,-0.0161497079616821,0.0909386182218552
3,3,-0.0169713933660689,0.0914230663363611
4,4,-0.0165594026875992,0.091907514450867
5,5,-0.0232050195653799,0.0923919625653729
6,6,-0.0285316414245489,0.0928764106798788
7,7,-0.0318537918844095,0.0933305807872281
8,8,-0.0319461533003139,0.0938150289017341
9,9,-0.0351286672277965,0.09429947701624
10,10,-0.0313600823470049,0.0947839251307459
11,11,-0.0352331025926577,0.0952683732452518
12,12,-0.0348942481377965,0.0957528213597577
13,13,-0.0330497890943043,0.096206991467107
14,14,-0.0348141091039316,0.0966914395816129
15,15,-0.0326287727323222,0.0971758876961189
16,16,-0.0286927958536529,0.0976603358106248
17,17,-0.0246856268770423,0.0981447839251307
18,18,-0.0211426087560583,0.0986292320396366
19,19,-0.0222759345609944,0.0990834021469859
20,20,-0.0182727091051872,0.0995678502614918
21,21,-0.0087252809566382,0.1000522983759978
22,22,-0.0117589648079715,0.1005367464905037
23,23,-0.0117858781251293,0.1010211946050096
24,24,-0.0109416387098658,0.1015056427195155
25,25,-0.0091677275043742,0.1019598128268648
26,26,-0.0071239951523501,0.1024442609413707
27,27,-0.0060356310306152,0.1029287090558766
28,28,-0.0003528429348962,0.1034131571703826
29,29,0.0038244182136009,0.1038976052848885
30,30,0.0029960493548811,0.1043820533993944
31,31,0.0014692243418786,0.1048665015139003
32,32,0.0060090752266044,0.1053206716212496
33,33,0.008096279849395,0.1058051197357555
34,34,0.0062673460745839,0.1062895678502614
35,35,0.0107160741201734,0.1067740159647674
36,36,0.0116908614294138,0.1072584640792733
37,37,0.0132992690429444,0.1077429121937792
38,38,0.0118077189685809,0.1081970823011285
39,39,0.0094603167449878,0.1086815304156344
40,40,0.0124129916798624,0.1091659785301403
41,41,0.0149379582333082,0.1096504266446462
42,42,0.0131404925314597,0.1101348747591522
43,43,0.0123514963731377,0.1106193228736581
44,44,0.0085897461008682,0.1110734929810074
45,45,0.008421181815375,0.1115579410955133
46,46,0.0026369962028953,0.1120423892100192
47,47,0.0031927511929657,0.1125268373245251
48,48,0.0007709956824289,0.1130112854390311
49,49,0.0013934927339994,0.113495733553537
50,50,0.0001517915847821,0.1139499036608863
51,51,-0.0006547745335502,0.1144343517753922
52,52,-0.0032734425507208,0.1149187998898981
53,53,0.0013329592682036,0.115403248004404
54,54,-0.001104565880258,0.1158876961189099
55,55,-0.0046670940669159,0.1163721442334159
56,56,-0.0106077506323364,0.1168263143407652
57,57,-0.0084308638192154,0.1173107624552711
58,58,-0.0116313758573291,0.117795210569777
59,59,-0.0101935576744152,0.1182796586842829
60,60,-0.0077977328177979,0.1187641067987888
61,61,-0.0072416331949368,0.1192485549132948
62,62,-0.0052821958061889,0.1197330030278007
63,63,-0.0021513629898011,0.12018717313515
64,64,-0.0017597441762199,0.1206716212496559
65,65,0.0013740499932755,0.1211560693641618
66,66,0.0029422875065833,0.1216405174786677
67,67,0.0052524372238478,0.1221249655931736
68,68,0.0029669658159368,0.1226094137076796
69,69,0.0030705262607364,0.1230635838150289
70,70,0.0077911398240962,0.1235480319295348
71,71,0.006283255453963,0.1240324800440407
72,72,0.0070352545587184,0.1245169281585466
73,73,0.0081452422174075,0.1250013762730525
74,74,0.008717255302471,0.1254858243875584
75,75,0.0124212183390643,0.1259399944949077
76,76,0.0120272922625469,0.1264244426094137
77,77,0.0111204998296415,0.1269088907239196
78,78,0.0126952726067779,0.1273933388384255
79,79,0.0131461461988627,0.1278777869529314
80,80,0.0136487167095079,0.1283622350674373
81,81,0.0151897814720935,0.1288164051747866
82,82,0.0154494553306043,0.1293008532892925
83,83,0.0119779533709555,0.1297853014037985
84,84,0.0106988294540817,0.1302697495183044
85,85,0.0104995504538982,0.1307541976328103
86,86,0.0103184180075047,0.1312386457473162
87,87,0.0090625753322466,0.1316928158546655
88,88,0.0113911763099335,0.1321772639691714
89,89,0.0103756741151443,0.1326617120836773
90,90,0.0007112852145636,0.1331461601981833
91,91,-0.0016688975905706,0.1336306083126892
92,92,-0.0077190132677215,0.1341150564271951
93,93,-0.0107228877530381,0.134599504541701
94,94,-0.0112170346152936,0.1350536746490503
95,95,-0.0131168442877774,0.1355381227635562
96,96,-0.0105725707971347,0.1360225708780622
97,97,-0.0105044344112314,0.1365070189925681
98,98,-0.0079432937532585,0.136991467107074
99,99,-0.0103238600902731,0.1374759152215799
100,100,-0.011212698552261,0.1379300853289292
101,101,-0.0147050424681485,0.1384145334434351
102,102,-0.016561401891777,0.1388989815579411
103,103,-0.0224204017541213,0.139383429672447
104,104,-0.02388399699075,0.1398678777869529
105,105,-0.0245992513512128,0.1403523259014588
106,106,-0.0189021933214216,0.1408064960088081
107,107,-0.0176463366804469,0.141290944123314
108,108,-0.017087929257403,0.1417753922378199
109,109,-0.0152486387995729,0.1422598403523259
110,110,-0.0186842678446497,0.1427442884668318
111,111,-0.0128554328200719,0.1432287365813377
112,112,-0.0138341096415662,0.143682906688687
113,113,-0.0125166275345689,0.1441673548031929
114,114,-0.0111863721542341,0.1446518029176988
115,115,-0.0074478135874042,0.1451362510322048
116,116,-0.0075044686084415,0.1456206991467107
117,117,-0.00406236816075,0.1461051472612166
118,118,-0.0063706152327858,0.1465593173685659
119,119,-0.006984865159756,0.1470437654830718
120,120,-0.0002925170337193,0.1475282135975777
121,121,0.0073421019919144,0.1480126617120836
122,122,0.0074538485979559,0.1484971098265896
123,123,0.0169828636550891,0.1489815579410955
124,124,0.0144091458330846,0.1494660060556014
125,125,0.0158228314214001,0.1499201761629507
126,126,0.0142578029318122,0.1504046242774566
127,127,0.0148020109370533,0.1508890723919625
128,128,0.014131918169764,0.1513735205064684
129,129,0.0174871682689644,0.1518579686209744
130,130,0.0167241111209853,0.1523424167354803
131,131,0.017811857571801,0.1527965868428296
132,132,0.0211427094511774,0.1532810349573355
133,133,0.0221628347994327,0.1537654830718414
134,134,0.0202662358945981,0.1542499311863473
135,135,0.0218565171394013,0.1547343793008532
136,136,0.0200713892658709,0.1552188274153592
137,137,0.0210362803373369,0.1556729975227085
138,138,0.0213866707558546,0.1561574456372144
139,139,0.0209278602540513,0.1566418937517203
140,140,0.0195490408586223,0.1571263418662262
141,141,0.0191472383672948,0.1576107899807321
142,142,0.0158256046459091,0.158095238095238
143,143,0.0114036375976485,0.1585494082025874
144,144,0.0089288532052298,0.1590338563170933
145,145,0.0075959187408132,0.1595183044315992
146,146,0.0045146963131129,0.1600027525461051
147,147,0.001629623707929,0.160487200660611
148,148,0.0009014331836087,0.160971648775117
149,149,-0.0013380007623555,0.1614258188824662
150,150,-0.0039084038325821,0.1619102669969722
151,151,-0.0102415265103003,0.1623947151114781
152,152,-0.0132489025817202,0.162879163225984
153,153,-0.0149116850980746,0.1633636113404899
154,154,-0.0174757606588613,0.1638480594549958
155,155,-0.0190821426887835,0.1643325075695018
156,156,-0.0225325147844635,0.164786677676851
157,157,-0.0217379622316168,0.165271125791357
158,158,-0.025020841744194,0.1657555739058629
159,159,-0.0283777422710847,0.1662400220203688
160,160,-0.0282973938049715,0.1667244701348747
161,161,-0.0239924894043125,0.1672089182493806
162,162,-0.0260571103844035,0.1676630883567299
163,163,-0.025223117945969,0.1681475364712358
164,164,-0.0204835085218235,0.1686319845857418
165,165,-0.0212743246442985,0.1691164327002477
166,166,-0.0230863686493939,0.1696008808147536
167,167,-0.0249054613463594,0.1700853289292595
168,168,-0.0219726295427629,0.1705394990366088
169,169,-0.0189787557821853,0.1710239471511147
170,170,-0.0165816292199264,0.1715083952656206
171,171,-0.0123167523645934,0.1719928433801266
172,172,-0.0100259438921918,0.1724772914946325
173,173,-0.0078079232108586,0.1729617396091384
174,174,-0.006658086171406,0.1734159097164877
175,175,-0.0044234994990442,0.1739003578309936
176,176,8.184357871153709e-05,0.1743848059454995
177,177,0.0026925179271608,0.1748692540600055
178,178,0.0043089322276273,0.1753537021745114
179,179,0.0054434130787978,0.1758381502890173
180,180,0.0077391843620162,0.1762923203963666
181,181,0.0118164725929588,0.1767767685108725
182,182,0.0135573703520345,0.1772612166253784
183,183,0.0157734596870731,0.1777456647398844
184,184,0.0146340123404281,0.1782301128543903
185,185,0.0169166611543614,0.1787145609688962
186,186,0.012864607041866,0.1791990090834021
187,187,0.0109123387173047,0.1796531791907514
188,188,0.0107944508607996,0.1801376273052573
189,189,0.0145817941942078,0.1806220754197632
190,190,0.0144949215545115,0.1811065235342692
191,191,0.0129901168704756,0.1815909716487751
192,192,0.0172289055928655,0.182075419763281
193,193,0.0162054342620064,0.1825295898706303
194,194,0.0155498790301585,0.1830140379851362
195,195,0.014076289774735,0.1834984860996421
196,196,0.0155524110717999,0.183982934214148
197,197,0.0142984564285709,0.184467382328654
198,198,0.0121732994932479,0.1849518304431599
199,199,0.012041927012399,0.1854060005505092
200,200,0.0085845282500405,0.1858904486650151
201,201,0.0049111418453244,0.186374896779521
202,202,0.0026430125119938,0.1868593448940269
203,203,0.0002452757718465,0.1873437930085328
204,204,-0.0009870451922414,0.1878282411230388
205,205,-0.0031391294041373,0.188282411230388
206,206,-0.0002735693960053,0.188766859344894
207,207,-0.004485320670363,0.1892513074593999
208,208,-0.0050198291330719,0.1897357555739058
209,209,-0.0071683776805824,0.1902202036884117
210,210,-0.0104082937294446,0.1907046518029176
211,211,-0.014600215940501,0.1911588219102669
212,212,-0.0140134940701108,0.1916432700247729
213,213,-0.0165940896636657,0.1921277181392788
214,214,-0.0172438113826985,0.1926121662537847
215,215,-0.0133498629210614,0.1930966143682906
216,216,-0.0139823338199415,0.1935810624827965
217,217,-0.0108382141647,0.1940655105973024
218,218,-0.0146156541026644,0.1945196807046518
219,219,-0.0146080454621374,0.1950041288191577
220,220,-0.0120273686556258,0.1954885769336636
221,221,-0.0129831313614098,0.1959730250481695
222,222,-0.0146903665508364,0.1964574731626754
223,223,-0.0086103813208256,0.1969419212771813
224,224,-0.0063443784383618,0.1973960913845306
225,225,-0.0009417113285925,0.1978805394990366
226,226,0.0007378489558553,0.1983649876135425
227,227,0.003354628283847,0.1988494357280484
228,228,0.0054899155052508,0.1993338838425543
229,229,0.0085505169474568,0.1998183319570602
230,230,0.0098138659214749,0.2002725020644095
231,231,0.0101742078905829,0.2007569501789154
232,232,0.0088721028588279,0.2012413982934214
233,233,0.0108733021640005,0.2017258464079273
234,234,0.0126497894334675,0.2022102945224332
235,235,0.0123053802572085,0.2026947426369391
236,236,0.0101576525629461,0.2031489127442884
237,237,0.0103049035522128,0.2036333608587943
238,238,0.0110319800400529,0.2041178089733002
239,239,0.0074584658810779,0.2046022570878062
240,240,0.0063889473840989,0.2050867052023121
241,241,0.0084696115077309,0.205571153316818
242,242,0.0064300748925584,0.2060253234241673
243,243,0.0085064092324338,0.2065097715386732
244,244,0.0064353798780296,0.2069942196531791
245,245,0.007596914197824,0.2074786677676851
246,246,0.0041505998812872,0.207963115882191
247,247,0.0003297844722642,0.2084475639966969
248,248,-0.0013841530473437,0.2089320121112028
249,249,-0.0062227839350041,0.2093861822185521
250,250,-0.0065969064982804,0.209870630333058
251,251,-0.0088071335108069,0.210355078447564
252,252,-0.0123768821288728,0.2108395265620699
253,253,-0.0137190177460823,0.2113239746765758
254,254,-0.0179850354488801,0.2118084227910817
255,255,-0.0209031875717689,0.212262592898431
256,256,-0.0240520548303088,0.2127470410129369
257,257,-0.0243793864718033,0.2132314891274428
258,258,-0.0203961990166186,0.2137159372419488
259,259,-0.0190937739720954,0.2142003853564547
260,260,-0.0169963423349314,0.2146848334709606
261,261,-0.0188451416223553,0.2151390035783099
262,262,-0.019542513104371,0.2156234516928158
263,263,-0.0174725509646305,0.2161078998073217
264,264,-0.015056210627569,0.2165923479218277
265,265,-0.0123607903514991,0.2170767960363336
266,266,-0.0123034536517853,0.2175612441508395
267,267,-0.013505673152658,0.2180154142581888
268,268,-0.010212144564003,0.2184998623726947
269,269,-0.0088634488359236,0.2189843104872006
270,270,-0.0087280248078526,0.2194687586017065
271,271,-0.0087091995452473,0.2199532067162125
272,272,-0.0045888919684861,0.2204376548307184
273,273,-0.0037269497960929,0.2208918249380677
