,Lag-1 AC,k
0,0.9129532355639582,0.3298326057765737
1,0.904078709391343,0.3300418101547986
2,0.8962007055011905,0.3302510145330236
3,0.8934980715255995,0.3304602189112486
4,0.8908910364319328,0.3306694232894736
5,0.8915314072549912,0.3308786276676986
6,0.8947192211366229,0.3310878320459235
7,0.8989103042824141,0.3312970364241485
8,0.8993415714581743,0.3315062408023735
9,0.903561807991591,0.3317154451805985
10,0.9094261819471642,0.3319246495588234
11,0.9096800545024336,0.3321338539370484
12,0.9107880894377068,0.3323430583152734
13,0.9089953374967124,0.3325522626934983
14,0.9169750538439064,0.3327614670717233
15,0.926189211400698,0.3329706714499483
16,0.932338813332718,0.3331798758281732
17,0.937414714018364,0.3333890802063982
18,0.9467112410843392,0.3335982845846232
19,0.9415504215833034,0.3338074889628482
20,0.9405128743856932,0.3340166933410731
21,0.9401830640783184,0.3342258977192981
22,0.9447335846545526,0.3344351020975231
23,0.9486978153719862,0.334644306475748
24,0.9525092282619608,0.334853510853973
25,0.9542897578278378,0.335062715232198
26,0.9538844709071485,0.335271919610423
27,0.9498903296950086,0.335481123988648
28,0.9510139401534824,0.3356903283668729
29,0.9515272591415102,0.3358995327450979
30,0.9520598102685748,0.3361087371233229
31,0.9513151007604314,0.3363179415015478
32,0.9487699022772288,0.3365271458797728
33,0.9441491197331804,0.3367363502579978
34,0.9416296241945274,0.3369455546362228
35,0.9380464813953252,0.3371547590144477
36,0.9369948898615446,0.3373639633926727
37,0.9357904369307062,0.3375731677708977
38,0.9368897531040146,0.3377823721491226
39,0.9334871113006146,0.3379915765273476
40,0.9230896119259214,0.3382007809055726
41,0.912830802968311,0.3384099852837975
42,0.908235667932346,0.3386191896620225
43,0.9052969180909236,0.3388283940402475
44,0.903320874412618,0.3390375984184725
45,0.9014347324245384,0.3392468027966974
46,0.898458387073965,0.3394560071749224
47,0.9018992044786212,0.3396652115531474
48,0.9051442739344178,0.3398744159313724
49,0.9085174711132908,0.3400836203095974
50,0.9121725831927312,0.3402928246878223
51,0.9151786819140522,0.3405020290660473
52,0.9165689403922832,0.3407112334442723
53,0.9216096211925818,0.3409204378224972
54,0.9221505158204936,0.3411296422007222
55,0.9223375548179216,0.3413388465789472
56,0.9245474405774076,0.3415480509571721
57,0.9233199420453904,0.3417572553353971
58,0.9286687916310936,0.3419664597136221
59,0.9307921589325722,0.3421756640918471
60,0.939862789782384,0.342384868470072
61,0.9428230246355584,0.342594072848297
62,0.9417073001112036,0.342803277226522
63,0.940178097208934,0.3430124816047469
64,0.9406161721489036,0.3432216859829719
65,0.9429055656070612,0.3434308903611969
66,0.9470492895597584,0.3436400947394218
67,0.9478566209066293,0.3438492991176468
68,0.9482517839529012,0.3440585034958718
69,0.9469180512116194,0.3442677078740968
70,0.9448893436191662,0.3444769122523218
71,0.9436708011132012,0.3446861166305467
72,0.941497519877144,0.3448953210087717
73,0.93883078871379,0.3451045253869967
74,0.9428157512544768,0.3453137297652217
75,0.9439994721141892,0.3455229341434466
76,0.9453753506554524,0.3457321385216716
77,0.945004472865506,0.3459413428998966
78,0.9499387099400636,0.3461505472781215
79,0.9581753488582102,0.3463597516563465
80,0.9636685731598924,0.3465689560345715
81,0.960309138772485,0.3467781604127964
82,0.9622513226448058,0.3469873647910214
83,0.963815501740233,0.3471965691692464
84,0.9647460880795392,0.3474057735474714
85,0.9658149446049236,0.3476149779256963
86,0.9672133674075564,0.3478241823039213
87,0.9712455707881772,0.3480333866821463
88,0.9743540757494876,0.3482425910603712
89,0.9754549512671878,0.3484517954385963
90,0.9770580204570478,0.3486609998168212
91,0.978440058735677,0.3488702041950462
92,0.9799438657474572,0.3490794085732712
93,0.9821323492230952,0.3492886129514961
94,0.9827957243052512,0.3494978173297211
95,0.983417001001152,0.3497070217079461
96,0.9838559430842494,0.349916226086171
97,0.9826418346870748,0.350125430464396
98,0.9803872683903564,0.350334634842621
99,0.9801961001241184,0.350543839220846
100,0.9781319113279844,0.3507530435990709
101,0.977671615608857,0.3509622479772959
102,0.9775367262860336,0.3511714523555209
103,0.976668693401984,0.3513806567337458
104,0.9757581800297964,0.3515898611119708
105,0.9745143095310628,0.3517990654901958
106,0.9728769694047296,0.3520082698684207
107,0.9710223785131962,0.3522174742466457
108,0.9691990297875116,0.3524266786248707
109,0.9663287350196136,0.3526358830030957
110,0.9653531152595054,0.3528450873813207
111,0.9633851596698274,0.3530542917595456
112,0.9566155034271182,0.3532634961377706
113,0.9505708645999176,0.3534727005159956
114,0.9451748863008362,0.3536819048942206
115,0.9390333358039477,0.3538911092724455
116,0.9332300472844984,0.3541003136506705
117,0.9294540204644076,0.3543095180288955
118,0.9311313733429996,0.3545187224071204
119,0.9258056743976718,0.3547279267853454
120,0.9239774615199616,0.3549371311635704
121,0.9227120021655344,0.3551463355417953
122,0.9218218099644364,0.3553555399200203
123,0.927609580912821,0.3555647442982453
124,0.9359937751273882,0.3557739486764703
125,0.9397326782543016,0.3559831530546952
126,0.9423339319043842,0.3561923574329202
127,0.9434633003565132,0.3564015618111452
128,0.950331549493129,0.3566107661893701
129,0.9479476001735186,0.3568199705675951
130,0.944803160706142,0.3570291749458201
131,0.942769191426526,0.3572383793240451
132,0.9412557671570604,0.3574475837022701
133,0.9405990635162348,0.357656788080495
134,0.9440938291647818,0.35786599245872
135,0.9480325710008722,0.358075196836945
136,0.950255955416709,0.3582844012151699
137,0.949921758859694,0.3584936055933949
138,0.9508399277176,0.3587028099716199
139,0.9487573112098022,0.3589120143498449
140,0.9452631159426894,0.3591212187280698
141,0.9405114692257264,0.3593304231062948
142,0.93418025940851,0.3595396274845198
143,0.9242385895032798,0.3597488318627447
144,0.9074519679625708,0.3599580362409697
145,0.8940179358399277,0.3601672406191947
146,0.888060130204195,0.3603764449974196
147,0.888656670294519,0.3605856493756446
148,0.8897593429351173,0.3607948537538696
149,0.8915352688002708,0.3610040581320946
150,0.894965977205605,0.3612132625103195
151,0.911219881279976,0.3614224668885445
152,0.9263483477073492,0.3616316712667695
153,0.9293751871301223,0.3618408756449945
154,0.9337042896409448,0.3620500800232195
155,0.937812132200634,0.3622592844014444
156,0.9434422334775512,0.3624684887796694
157,0.9474152528171818,0.3626776931578944
158,0.9470075927692004,0.3628868975361193
159,0.95018629255839,0.3630961019143443
160,0.9523482857798434,0.3633053062925693
161,0.9540157146437864,0.3635145106707942
162,0.955994824592009,0.3637237150490192
163,0.9588732673286916,0.3639329194272442
164,0.96269245602168,0.3641421238054692
165,0.963464933988098,0.3643513281836941
166,0.9649651865324516,0.3645605325619191
167,0.9659256439791608,0.3647697369401441
168,0.9670999257352968,0.364978941318369
169,0.9691142882688848,0.365188145696594
170,0.9700463805288868,0.365397350074819
171,0.9690071403493572,0.3656065544530439
172,0.9657100437927716,0.3658157588312689
173,0.9651729308767734,0.3660249632094939
174,0.9647506938397066,0.3662341675877189
175,0.9626080295533752,0.3664433719659439
176,0.9635012177236292,0.3666525763441688
177,0.9648617903663372,0.3668617807223938
178,0.9664052642692066,0.3670709851006188
179,0.9682547071048444,0.3672801894788438
180,0.9713879298704308,0.3674893938570687
