,Lag-1 AC,k
0,0.8185985752957083,0.3290023114990273
1,0.8149684473963309,0.3293624039589884
2,0.8178191093526861,0.3297224964189495
3,0.8191750731805854,0.3300825888789106
4,0.8145905958146552,0.3304426813388717
5,0.8163548606481411,0.3308027737988327
6,0.8295596848593921,0.3311628662587939
7,0.8291396713332271,0.331522958718755
8,0.8166577028885029,0.3318830511787161
9,0.8169588883002195,0.3322431436386772
10,0.8330940597566444,0.3326032360986382
11,0.8354392009841025,0.3329633285585993
12,0.8396512147825712,0.3333234210185604
13,0.8394391873870193,0.3336835134785215
14,0.8513433453256871,0.3340436059384826
15,0.8609622931420867,0.3344036983984437
16,0.8723055121041479,0.3347637908584048
17,0.8824852272420591,0.3351238833183659
18,0.9060318227721026,0.335483975778327
19,0.8991940424324456,0.3358440682382881
20,0.8986688948223284,0.3362041606982492
21,0.8961115760815338,0.3365642531582102
22,0.9123484159399724,0.3369243456181713
23,0.9378577935936128,0.3372844380781324
24,0.9184603098663274,0.3376445305380935
25,0.9085591061718168,0.3380046229980546
26,0.8989002838405162,0.3383647154580157
27,0.8936397247171215,0.3387248079179768
28,0.873424417792716,0.3390849003779379
29,0.8840302896741734,0.339444992837899
30,0.8994341962023158,0.3398050852978601
31,0.9119211054795304,0.3401651777578212
32,0.9192302197963906,0.3405252702177823
33,0.906945904385481,0.3408853626777434
34,0.9014333891072364,0.3412454551377045
35,0.8779901946125903,0.3416055475976656
36,0.9101783986401428,0.3419656400576267
37,0.9233375366141624,0.3423257325175877
38,0.938089005466228,0.3426858249775488
39,0.939102685893919,0.3430459174375099
40,0.937814596591176,0.343406009897471
41,0.9032938819239094,0.3437661023574321
42,0.8756030598283413,0.3441261948173932
43,0.8612644828912513,0.3444862872773543
44,0.8559870917621563,0.3448463797373154
45,0.8549650467435512,0.3452064721972765
46,0.8601550095562713,0.3455665646572376
47,0.8731207927585266,0.3459266571171987
48,0.8802860446494576,0.3462867495771597
49,0.8676232934656343,0.3466468420371209
50,0.8677915411079553,0.347006934497082
51,0.8698848367246031,0.3473670269570431
52,0.8764739003805754,0.3477271194170042
53,0.8897425912282443,0.3480872118769652
54,0.885996134883426,0.3484473043369263
55,0.8827266779351381,0.3488073967968874
56,0.8885271670212489,0.3491674892568485
57,0.8870950407987374,0.3495275817168096
58,0.8915222291288827,0.3498876741767707
59,0.8989319845730471,0.3502477666367318
60,0.9205780595636586,0.3506078590966929
61,0.9257609927534938,0.350967951556654
62,0.8905516428931952,0.3513280440166151
63,0.8407331560032496,0.3516881364765762
64,0.7973329500364191,0.3520482289365372
65,0.7273503326629671,0.3524083213964983
66,0.7156978308866918,0.3527684138564594
67,0.751122206161858,0.3531285063164205
68,0.7800941922568315,0.3534885987763816
69,0.8144473671114528,0.3538486912363427
70,0.833193592669403,0.3542087836963038
71,0.8435167080058774,0.3545688761562649
72,0.8492682449496767,0.354928968616226
73,0.8473559418266247,0.3552890610761871
74,0.8666934933919097,0.3556491535361482
75,0.8688170060982178,0.3560092459961093
76,0.8684555994185218,0.3563693384560704
77,0.8567233946909028,0.3567294309160315
78,0.8517949320958893,0.3570895233759926
79,0.8473173836509738,0.3574496158359537
80,0.8707395036869605,0.3578097082959147
81,0.8660394567762079,0.3581698007558758
82,0.8643588986207039,0.3585298932158369
83,0.8657583941879637,0.358889985675798
84,0.8503334814829411,0.3592500781357591
85,0.7865578623940646,0.3596101705957202
86,0.7151419151482996,0.3599702630556813
87,0.7616661702751056,0.3603303555156424
88,0.7525671831890419,0.3606904479756035
89,0.7289502007932316,0.3610505404355646
90,0.7287326473776362,0.3614106328955256
91,0.7278712410836602,0.3617707253554867
92,0.7354906852332979,0.3621308178154478
93,0.7694526500970249,0.362490910275409
94,0.7812853264944533,0.3628510027353701
95,0.7948615892949875,0.3632110951953312
96,0.81191121431293,0.3635711876552922
97,0.8322658463547249,0.3639312801152533
98,0.8539911304097121,0.3642913725752144
99,0.8783511834712123,0.3646514650351755
100,0.9042963478042484,0.3650115574951366
101,0.9237480644670226,0.3653716499550977
102,0.9384590358598752,0.3657317424150588
103,0.9185263114011918,0.3660918348750199
104,0.9272819142678908,0.366451927334981
105,0.931080043382274,0.3668120197949421
106,0.9306712164524014,0.3671721122549032
107,0.9287287671196384,0.3675322047148642
108,0.9268755006357188,0.3678922971748253
109,0.921994933295028,0.3682523896347864
110,0.9188352277863462,0.3686124820947475
111,0.9160160086293596,0.3689725745547086
112,0.9027616256079408,0.3693326670146697
113,0.8844609821857874,0.3696927594746308
114,0.8898202854626445,0.3700528519345919
115,0.8900356121359745,0.370412944394553
116,0.890102679378221,0.3707730368545141
117,0.8941762509091554,0.3711331293144752
118,0.8976342845839335,0.3714932217744363
119,0.8737557202855706,0.3718533142343974
120,0.8361540298454404,0.3722134066943585
121,0.8244988837491958,0.3725734991543196
122,0.8005829460890188,0.3729335916142807
123,0.8176658135190769,0.3732936840742417
124,0.8310557021665579,0.3736537765342028
125,0.8347955801251691,0.3740138689941639
126,0.8325701150914588,0.374373961454125
127,0.8499134225824814,0.3747340539140861
128,0.8865274491547331,0.3750941463740472
129,0.8968257874467112,0.3754542388340083
130,0.9043715686490932,0.3758143312939694
131,0.9112507043870824,0.3761744237539305
132,0.9149448312390336,0.3765345162138916
133,0.9138424365772856,0.3768946086738527
134,0.9023613970806896,0.3772547011338137
135,0.8998342686272086,0.3776147935937748
136,0.90205342069286,0.3779748860537359
137,0.8990626251597983,0.3783349785136971
138,0.8962567758934559,0.3786950709736582
139,0.8806123350334705,0.3790551634336192
140,0.8693160443497179,0.3794152558935803
141,0.8269696635690467,0.3797753483535414
142,0.7920120377927437,0.3801354408135025
143,0.7459022300881659,0.3804955332734636
144,0.6821374341742197,0.3808556257334247
145,0.6756753040369964,0.3812157181933858
146,0.6692057905470931,0.3815758106533469
147,0.6818128499104323,0.381935903113308
148,0.6855984195350742,0.3822959955732691
149,0.6961609913888926,0.3826560880332301
150,0.7021291071257166,0.3830161804931912
151,0.6935385786560684,0.3833762729531523
152,0.6823914950568518,0.3837363654131134
153,0.6640148558202054,0.3840964578730745
154,0.6287188173917263,0.3844565503330356
155,0.6260760064448645,0.3848166427929967
156,0.6796576441756447,0.3851767352529578
157,0.7138659817474988,0.3855368277129189
158,0.7492665862107514,0.38589692017288
159,0.7943585955813061,0.3862570126328411
160,0.8236708118298537,0.3866171050928022
161,0.823582177110734,0.3869771975527633
162,0.8228667487185172,0.3873372900127244
163,0.8267268692741837,0.3876973824726855
164,0.8405216688014382,0.3880574749326466
165,0.8438440405650607,0.3884175673926077
166,0.8471968144540698,0.3887776598525687
167,0.8244664342359983,0.3891377523125298
168,0.8214536471409001,0.3894978447724909
169,0.8434533605647283,0.389857937232452
170,0.8582572255131775,0.3902180296924131
171,0.8697656313815122,0.3905781221523742
172,0.8837356597699365,0.3909382146123353
173,0.9031408638288214,0.3912983070722964
174,0.9233178608147838,0.3916583995322575
175,0.918149552735494,0.3920184919922186
176,0.9258110322490436,0.3923785844521796
177,0.932352739423609,0.3927386769121407
178,0.940429906540337,0.3930987693721018
179,0.9508548409983772,0.3934588618320629
180,0.9550913915960868,0.393818954292024
181,0.952374162934744,0.3941790467519851
182,0.9499038377716956,0.3945391392119463
183,0.9471935952591846,0.3948992316719073
184,0.9532721187431246,0.3952593241318684
185,0.9450478494797588,0.3956194165918295
186,0.9340031357878812,0.3959795090517906
187,0.9183590313236925,0.3963396015117517
188,0.8853989512661986,0.3966996939717128
189,0.8489193979385256,0.3970597864316739
190,0.7897568623699739,0.397419878891635
191,0.7171674302073099,0.3977799713515961
192,0.7258117125441637,0.3981400638115572
