,Lag-1 AC,k
0,0.8830111829994371,0.3292598236580527
1,0.8807515466132839,0.3294972550339002
2,0.8803649992500491,0.3297346864097478
3,0.8824510661843266,0.3299721177855952
4,0.8801525950629352,0.3302095491614428
5,0.8787852776710349,0.3304469805372902
6,0.8864515677680339,0.3306844119131378
7,0.8906494026456023,0.3309218432889853
8,0.8879597065032928,0.3311592746648328
9,0.8891794737612924,0.3313967060406803
10,0.893126381682984,0.3316341374165278
11,0.89509713564802,0.3318715687923753
12,0.8973923665540896,0.3321090001682228
13,0.9021861946717504,0.3323464315440703
14,0.8984698270916112,0.3325838629199178
15,0.8994351383367397,0.3328212942957653
16,0.9020035597639572,0.3330587256716129
17,0.9071050717978844,0.3332961570474603
18,0.9214394051346172,0.3335335884233079
19,0.91892985483541,0.3337710197991553
20,0.9207399984241944,0.3340084511750029
21,0.916382573829108,0.3342458825508504
22,0.9303009252845544,0.3344833139266979
23,0.9413338916538574,0.3347207453025454
24,0.953878959859447,0.3349581766783929
25,0.9602507506012884,0.3351956080542404
26,0.9629165641892596,0.3354330394300879
27,0.9545585824018372,0.3356704708059354
28,0.95308438336073,0.3359079021817829
29,0.9539769039780108,0.3361453335576304
30,0.9541952259258888,0.3363827649334779
31,0.953117447179545,0.3366201963093254
32,0.9524243868172404,0.3368576276851729
33,0.950924688593852,0.3370950590610204
34,0.9491394667119052,0.3373324904368679
35,0.942328437047698,0.3375699218127155
36,0.941585610842176,0.337807353188563
37,0.9388746642346834,0.3380447845644105
38,0.9404863702880746,0.338282215940258
39,0.9374775739175368,0.3385196473161055
40,0.930209530193769,0.338757078691953
41,0.9197175585355274,0.3389945100678005
42,0.9142944862115674,0.339231941443648
43,0.9101628729108522,0.3394693728194955
44,0.9069665392869232,0.339706804195343
45,0.907029250151346,0.3399442355711905
46,0.9087416149824028,0.340181666947038
47,0.9109303144625206,0.3404190983228855
48,0.9036326771469008,0.340656529698733
49,0.8977746809799804,0.3408939610745806
50,0.8990592258447374,0.341131392450428
51,0.9002698989845935,0.3413688238262756
52,0.9012353542694634,0.341606255202123
53,0.907188094745631,0.3418436865779706
54,0.9069482129940432,0.3420811179538181
55,0.910887983803128,0.3423185493296656
56,0.9139298445152362,0.3425559807055131
57,0.915956199555844,0.3427934120813606
58,0.9209540679489848,0.3430308434572081
59,0.9238225578660972,0.3432682748330556
60,0.9332045115134158,0.3435057062089031
61,0.9348671940906496,0.3437431375847506
62,0.9278463587793324,0.3439805689605981
63,0.918270657261166,0.3442180003364457
64,0.9127061898669272,0.3444554317122931
65,0.9020980607978422,0.3446928630881407
66,0.922416556120492,0.3449302944639881
67,0.931363665288804,0.3451677258398357
68,0.9360663965265228,0.3454051572156832
69,0.9383609974742684,0.3456425885915307
70,0.93980964731276,0.3458800199673782
71,0.9396969086915516,0.3461174513432257
72,0.940266607382362,0.3463548827190732
73,0.9422796379631246,0.3465923140949207
74,0.9394718315359574,0.3468297454707682
75,0.93582655036618,0.3470671768466157
76,0.9356463904552454,0.3473046082224632
77,0.931024624990691,0.3475420395983107
78,0.9254031481780732,0.3477794709741582
79,0.9265344122146772,0.3480169023500057
80,0.9293559177305892,0.3482543337258532
81,0.925136654855801,0.3484917651017007
82,0.9222993233904718,0.3487291964775483
83,0.9216214191222944,0.3489666278533957
84,0.9175428201099044,0.3492040592292433
85,0.914498657325818,0.3494414906050908
86,0.9257559530204124,0.3496789219809383
87,0.948664104684088,0.3499163533567858
88,0.9626360360453816,0.3501537847326333
89,0.9553789384323644,0.3503912161084808
90,0.9569965506382824,0.3506286474843283
91,0.9589126717570576,0.3508660788601758
92,0.9606913897931122,0.3511035102360233
93,0.9647939392692888,0.3513409416118708
94,0.9659171333477397,0.3515783729877184
95,0.9656337049336906,0.3518158043635658
96,0.9649674867218412,0.3520532357394134
97,0.9659332724964907,0.3522906671152608
98,0.9674684254444444,0.3525280984911084
99,0.9691334546355852,0.3527655298669558
100,0.9711092226446016,0.3530029612428034
101,0.9727874141761343,0.3532403926186509
102,0.9750783166381152,0.3534778239944984
103,0.9759737924758642,0.3537152553703459
104,0.97902970395832,0.3539526867461934
105,0.977644314425161,0.3541901181220409
106,0.973107778423319,0.3544275494978884
107,0.9713916445406436,0.3546649808737359
108,0.9661002495925184,0.3549024122495834
109,0.963253741989998,0.3551398436254309
110,0.9612191697329224,0.3553772750012784
