,Lag-1 AC,k
0,0.8562976168270509,0.3295463530827363
1,0.8463849344928346,0.3298191060279573
2,0.8425270007656388,0.3300918589731784
3,0.8436355926534391,0.3303646119183994
4,0.8517116526535847,0.3306373648636204
5,0.8601409376292606,0.3309101178088415
6,0.8752567175877108,0.3311828707540625
7,0.8826940993649305,0.3314556236992835
8,0.8808325208347715,0.3317283766445046
9,0.8823408531614421,0.3320011295897256
10,0.8876192688851645,0.3322738825349466
11,0.8892466145795015,0.3325466354801677
12,0.8882921478153772,0.3328193884253888
13,0.8899764939348976,0.3330921413706098
14,0.8910901996977776,0.3333648943158308
15,0.8935255269194691,0.3336376472610519
16,0.897013883957105,0.3339104002062729
17,0.9022578091873196,0.3341831531514939
18,0.9121556794252196,0.334455906096715
19,0.9063687970738138,0.334728659041936
20,0.9081540746458606,0.335001411987157
21,0.9116571362353983,0.3352741649323781
22,0.925030670132492,0.3355469178775991
23,0.9324151595328593,0.3358196708228201
24,0.9346082173736736,0.3360924237680412
25,0.9294890049497588,0.3363651767132622
26,0.9390234825871624,0.3366379296584832
27,0.9470536106989716,0.3369106826037043
28,0.9555837913280264,0.3371834355489254
29,0.9615536876550976,0.3374561884941464
30,0.9653708391240072,0.3377289414393674
31,0.9543948412602378,0.3380016943845885
32,0.949602364853688,0.3382744473298095
33,0.9465996827843152,0.3385472002750305
34,0.9439940471953862,0.3388199532202516
35,0.9411337462811024,0.3390927061654726
36,0.9420195826029862,0.3393654591106936
37,0.9416124024001262,0.3396382120559147
38,0.9438931536147644,0.3399109650011357
39,0.9351102126858776,0.3401837179463567
40,0.9283823171660672,0.3404564708915778
41,0.9200792527185156,0.3407292238367988
42,0.9150357816024076,0.3410019767820199
43,0.9123979558429608,0.3412747297272409
44,0.9055232191505728,0.3415474826724619
45,0.8967745145519903,0.341820235617683
46,0.8970282819610311,0.342092988562904
47,0.8974611246798867,0.342365741508125
48,0.8986843614648089,0.3426384944533461
49,0.9038185603708422,0.3429112473985671
50,0.9082789890671716,0.3431840003437881
51,0.9109321975368324,0.3434567532890092
52,0.9032208791619072,0.3437295062342302
53,0.9021878482960672,0.3440022591794512
54,0.9044104770683634,0.3442750121246723
55,0.9062843305924538,0.3445477650698934
56,0.907296071941231,0.3448205180151144
57,0.9069553682535184,0.3450932709603354
58,0.9077717501152692,0.3453660239055565
59,0.911685320660176,0.3456387768507775
60,0.9238550289427112,0.3459115297959985
61,0.925711096891209,0.3461842827412196
62,0.91759841194387,0.3464570356864406
63,0.9105211308994252,0.3467297886316616
64,0.901632398465682,0.3470025415768827
65,0.8915465821644802,0.3472752945221037
66,0.9038294186151166,0.3475480474673247
67,0.910236396028128,0.3478208004125458
68,0.9152593514131836,0.3480935533577668
69,0.913367307456795,0.3483663063029878
70,0.9197448473643473,0.3486390592482089
71,0.9199596778858328,0.3489118121934299
72,0.9208692214695962,0.349184565138651
73,0.9199722361980218,0.349457318083872
74,0.92853753755372,0.3497300710290931
75,0.9300498461136764,0.3500028239743141
76,0.9338036249733456,0.3502755769195351
77,0.9361983072835892,0.3505483298647562
78,0.9237127631182396,0.3508210828099772
79,0.919408158824724,0.3510938357551982
80,0.9226730213802916,0.3513665887004193
81,0.916251310157646,0.3516393416456403
82,0.9079889753307596,0.3519120945908613
83,0.9041770095019016,0.3521848475360824
84,0.8915107987955536,0.3524576004813034
85,0.8654969629667413,0.3527303534265245
86,0.8409401518086614,0.3530031063717455
87,0.8586512381912832,0.3532758593169665
88,0.8955160181385547,0.3535486122621876
89,0.91502908430522,0.3538213652074086
90,0.9347424017342004,0.3540941181526296
91,0.9485800617785828,0.3543668710978507
92,0.9557436819300212,0.3546396240430717
93,0.9501645589471908,0.3549123769882927
94,0.951016739266014,0.3551851299335138
95,0.95225492078342,0.3554578828787348
96,0.953401126809699,0.3557306358239558
97,0.9548464072229574,0.3560033887691769
98,0.9557790362314268,0.356276141714398
99,0.9557528468818984,0.356548894659619
100,0.9547307440988388,0.35682164760484
101,0.956259236271818,0.3570944005500611
102,0.9605586888214024,0.3573671534952821
103,0.9622700456967412,0.3576399064405031
104,0.9682844209591424,0.3579126593857242
105,0.9707991104466418,0.3581854123309452
106,0.9712152491327386,0.3584581652761662
107,0.9711661896153204,0.3587309182213873
108,0.9708955156730428,0.3590036711666083
109,0.966172895673394,0.3592764241118293
110,0.9608099948599303,0.3595491770570504
111,0.9595984955192848,0.3598219300022715
