,Lag-1 AC,k
0,0.819683377337525,0.327735559684891
1,0.8095296739884313,0.3280220618954425
2,0.8046336878222689,0.328308564105994
3,0.810746011476522,0.3285950663165455
4,0.816512268852817,0.328881568527097
5,0.8239108419699851,0.3291680707376486
6,0.8407552148650304,0.3294545729482001
7,0.846533430360495,0.3297410751587516
8,0.8405031427159209,0.3300275773693031
9,0.8325854492266562,0.3303140795798546
10,0.8387729980256491,0.3306005817904062
11,0.8432201645840586,0.3308870840009577
12,0.8553182142956892,0.3311735862115092
13,0.8656312280416719,0.3314600884220607
14,0.8748028606672712,0.3317465906326122
15,0.8797359669345921,0.3320330928431638
16,0.8834856903408872,0.3323195950537153
17,0.888620836682274,0.3326060972642668
18,0.9103426306881892,0.3328925994748183
19,0.9032631058017266,0.3331791016853698
20,0.900356935540932,0.3334656038959214
21,0.8983389098790358,0.3337521061064729
22,0.9146407709852912,0.3340386083170244
23,0.934798544212792,0.3343251105275759
24,0.9247336855001816,0.3346116127381274
25,0.9257960904889088,0.3348981149486789
26,0.9016915398582426,0.3351846171592305
27,0.8860031689227157,0.3354711193697819
28,0.8932512749542151,0.3357576215803335
29,0.9167386071390036,0.336044123790885
30,0.9280003537210284,0.3363306260014365
31,0.9206732867537222,0.3366171282119881
32,0.9221778134312852,0.3369036304225395
33,0.9071683576858368,0.3371901326330911
34,0.92190000067384,0.3374766348436426
35,0.930253875043654,0.3377631370541941
36,0.9402188422516292,0.3380496392647457
37,0.9438183545134852,0.3383361414752971
38,0.9526893149614364,0.3386226436858487
39,0.9297400128943784,0.3389091458964002
40,0.912154501588652,0.3391956481069517
41,0.8987635325888507,0.3394821503175032
42,0.886780893526657,0.3397686525280547
43,0.8808093906597797,0.3400551547386062
44,0.8808729253146274,0.3403416569491578
45,0.8842540256142314,0.3406281591597093
46,0.8870251315737729,0.3409146613702608
47,0.8750988184558062,0.3412011635808123
48,0.8737336254179497,0.3414876657913638
49,0.8750038475895816,0.3417741680019154
50,0.8816695702633133,0.3420606702124669
51,0.886453238438347,0.3423471724230184
52,0.8817088774393371,0.34263367463357
53,0.8854077022159202,0.3429201768441214
54,0.8913059930357229,0.343206679054673
55,0.8933039324123834,0.3434931812652245
56,0.8957557722093347,0.343779683475776
57,0.8992970040082298,0.3440661856863275
58,0.9059144472922568,0.344352687896879
59,0.910147847461531,0.3446391901074306
60,0.9151778164962956,0.3449256923179821
61,0.9051914906329928,0.3452121945285336
62,0.8859696103129411,0.3454986967390851
63,0.8604763023362499,0.3457851989496366
64,0.8255704461413496,0.3460717011601881
65,0.772758205549048,0.3463582033707397
66,0.7707375337593164,0.3466447055812912
67,0.8191359097132107,0.3469312077918427
68,0.8441691610528299,0.3472177100023942
69,0.8592825770621639,0.3475042122129457
70,0.8714522042585966,0.3477907144234973
71,0.8746194007000383,0.3480772166340488
72,0.8685629710067361,0.3483637188446003
73,0.8621243842826932,0.3486502210551518
74,0.8771583444524311,0.3489367232657033
75,0.8736239354042149,0.3492232254762549
76,0.8786372863139404,0.3495097276868064
77,0.8624808879422374,0.3497962298973579
78,0.8651903315512176,0.3500827321079094
79,0.8734962472724449,0.3503692343184609
80,0.8891371335000315,0.3506557365290124
81,0.8871828692270138,0.350942238739564
82,0.8831549252070827,0.3512287409501154
83,0.8786959110259787,0.351515243160667
84,0.8655893660454514,0.3518017453712185
85,0.8461423057031552,0.35208824758177
86,0.7672188273827265,0.3523747497923216
87,0.7109477236666768,0.352661252002873
88,0.7306629726724816,0.3529477542134246
89,0.7317782212305957,0.3532342564239761
90,0.7419712075585305,0.3535207586345276
91,0.7564746621298238,0.3538072608450792
92,0.768300110418731,0.3540937630556307
93,0.8018196513855331,0.3543802652661822
94,0.8206146268653353,0.3546667674767337
95,0.8410494387759015,0.3549532696872852
96,0.8620259503355066,0.3552397718978367
97,0.8851937930514578,0.3555262741083883
