,Lag-1 AC,k
0,0.8057290106458241,0.3282212355090944
1,0.804924819442586,0.3284952766927309
2,0.810300937470772,0.3287693178763674
3,0.824691204941717,0.3290433590600038
4,0.8347652135356478,0.3293174002436403
5,0.8445199960715465,0.3295914414272768
6,0.8519321374799691,0.3298654826109133
7,0.8547055377859276,0.3301395237945497
8,0.8419572836873707,0.3304135649781862
9,0.8497169290203638,0.3306876061618227
10,0.86517548379581,0.3309616473454592
11,0.8768923523972347,0.3312356885290957
12,0.8820528133993397,0.3315097297127322
13,0.8845084199813302,0.3317837708963687
14,0.8860834130231379,0.3320578120800051
15,0.8879156301130708,0.3323318532636416
16,0.89008396452134,0.3326058944472781
17,0.8925711657088068,0.3328799356309145
18,0.910416883390439,0.333153976814551
19,0.904102338701734,0.3334280179981875
20,0.9046653722503296,0.333702059181824
21,0.9055598075205176,0.3339761003654605
22,0.921516828287584,0.334250141549097
23,0.9302368037669848,0.3345241827327334
24,0.9205143304142986,0.3347982239163699
25,0.919343463881278,0.3350722651000064
26,0.9196629019473436,0.3353463062836429
27,0.9219467049109752,0.3356203474672793
28,0.923001375555241,0.3358943886509158
29,0.9301004566237588,0.3361684298345523
30,0.9252895003403024,0.3364424710181888
31,0.9386705689172682,0.3367165122018253
32,0.9470237315795464,0.3369905533854618
33,0.9508672376043068,0.3372645945690982
34,0.9528121554255204,0.3375386357527347
35,0.9540822457112176,0.3378126769363712
36,0.9404038782243376,0.3380867181200077
37,0.9327365019713212,0.3383607593036442
38,0.9334817109759374,0.3386348004872807
39,0.928178491367446,0.3389088416709171
40,0.9213056117606546,0.3391828828545536
41,0.9144438399651312,0.3394569240381901
42,0.9095736872867402,0.3397309652218266
43,0.9077973946669766,0.340005006405463
44,0.8947305972535607,0.3402790475890995
45,0.888544284931874,0.340553088772736
46,0.8845776179361775,0.3408271299563725
47,0.8889797559616135,0.341101171140009
48,0.8925886055717859,0.3413752123236455
49,0.8886150581183662,0.3416492535072819
50,0.8850094949047286,0.3419232946909184
51,0.8900126691474084,0.3421973358745549
52,0.8905819101302695,0.3424713770581913
53,0.8985377889031366,0.3427454182418278
54,0.9051617322633004,0.3430194594254643
55,0.9105854057997138,0.3432935006091008
56,0.9133413760788,0.3435675417927373
57,0.9030112506050012,0.3438415829763738
58,0.8989480341809982,0.3441156241600103
59,0.901440888521222,0.3443896653436467
60,0.9145406939662892,0.3446637065272832
61,0.9150633178053564,0.3449377477109197
62,0.8990056161795326,0.3452117888945561
63,0.8721292122486668,0.3454858300781926
64,0.8539927162999399,0.3457598712618291
65,0.8329780305955545,0.3460339124454656
66,0.8569850419096706,0.3463079536291021
67,0.8823604364188609,0.3465819948127386
68,0.8924747346588804,0.346856035996375
69,0.8940934077116534,0.3471300771800115
70,0.8948512013427979,0.347404118363648
71,0.890425952402007,0.3476781595472845
72,0.8825861556159045,0.347952200730921
73,0.8790746086335655,0.3482262419145575
74,0.8861532367557288,0.348500283098194
75,0.8964505401386272,0.3487743242818304
76,0.8999486221416579,0.3490483654654669
77,0.8995550435854971,0.3493224066491034
78,0.8971798283824801,0.3495964478327398
79,0.903333201462668,0.3498704890163763
80,0.9110094886633016,0.3501445302000128
81,0.9100123304982868,0.3504185713836493
82,0.9142487160380218,0.3506926125672858
83,0.8970380829880387,0.3509666537509223
84,0.8720074340957547,0.3512406949345588
85,0.8308307081766837,0.3515147361181952
86,0.7642646310724981,0.3517887773018317
87,0.7364822004652717,0.3520628184854681
88,0.7726826768293064,0.3523368596691046
89,0.7863872535445431,0.3526109008527411
90,0.8019428863247163,0.3528849420363776
91,0.8220409065688767,0.3531589832200141
92,0.8443794116339524,0.3534330244036506
93,0.8800929565435168,0.3537070655872871
94,0.9013057666932858,0.3539811067709235
95,0.9234704737717796,0.35425514795456
96,0.938971751011356,0.3545291891381965
97,0.9471441481156174,0.354803230321833
98,0.9331537718856664,0.3550772715054694
99,0.9344973483078284,0.3553513126891059
100,0.9359958061460792,0.3556253538727424
101,0.938425022582037,0.3558993950563789
102,0.9425251716241528,0.3561734362400154
103,0.9436265663036332,0.3564474774236519
104,0.948995795339338,0.3567215186072883
105,0.9484920906529912,0.3569955597909248
106,0.9469381636561642,0.3572696009745613
107,0.9472821069154398,0.3575436421581978
108,0.9472270099090596,0.3578176833418343
109,0.9492756861818682,0.3580917245254708
110,0.9530217403580538,0.3583657657091072
111,0.955477467225468,0.3586398068927437
112,0.9516729386938256,0.3589138480763802
113,0.9483601162712983,0.3591878892600166
114,0.9352651368897076,0.3594619304436531
115,0.9111272372075878,0.3597359716272896
116,0.8987167729537925,0.3600100128109261
117,0.8743589611250194,0.3602840539945626
118,0.8666548162495694,0.3605580951781991
119,0.8507553078003054,0.3608321363618356
120,0.8393512986407625,0.361106177545472
121,0.8307703897703328,0.3613802187291085
122,0.8527879452381183,0.361654259912745
123,0.8683118950336194,0.3619283010963814
124,0.8915187707875141,0.3622023422800179
125,0.9017491212681916,0.3624763834636544
126,0.9094332496500076,0.3627504246472909
127,0.9111269718394616,0.3630244658309274
128,0.92578731790887,0.3632985070145639
129,0.9160030927632656,0.3635725481982004
130,0.9087229471971586,0.3638465893818368
131,0.9066865139103087,0.3641206305654733
132,0.9045315120463988,0.3643946717491098
133,0.9011835419712828,0.3646687129327463
134,0.8980784380003258,0.3649427541163828
135,0.9061192943403732,0.3652167953000192
136,0.89532697924445,0.3654908364836557
137,0.8883486147762233,0.3657648776672922
138,0.8838742725982628,0.3660389188509287
139,0.8652197265271704,0.3663129600345651
140,0.8508559421622367,0.3665870012182016
141,0.8355084766138311,0.3668610424018381
142,0.8124233786412683,0.3671350835854746
143,0.7686659453062205,0.3674091247691111
144,0.7205031698710213,0.3676831659527476
145,0.7222570565119142,0.367957207136384
146,0.6818350897905638,0.3682312483200205
147,0.6637153952519734,0.368505289503657
148,0.6487337552390907,0.3687793306872935
149,0.6326298778280887,0.3690533718709299
150,0.6402022050647967,0.3693274130545664
151,0.7100922689416932,0.3696014542382029
152,0.7469405271984288,0.3698754954218394
153,0.7756026202311288,0.3701495366054759
154,0.798004076636531,0.3704235777891124
155,0.8241762174027476,0.3706976189727488
156,0.8404305517674004,0.3709716601563853
157,0.8504419499233213,0.3712457013400218
158,0.8582265997046442,0.3715197425236582
159,0.8687719075098785,0.3717937837072947
160,0.8686247383019294,0.3720678248909312
161,0.841106419433966,0.3723418660745677
162,0.8196792380405586,0.3726159072582042
163,0.830952105836208,0.3728899484418407
164,0.8533932670865622,0.3731639896254772
165,0.8638058763517134,0.3734380308091136
166,0.8825873519678411,0.3737120719927501
167,0.8889940466310934,0.3739861131763866
168,0.9054556169013837,0.3742601543600231
169,0.9299537705572036,0.3745341955436596
170,0.9294476183754488,0.3748082367272961
171,0.9321677918465524,0.3750822779109325
172,0.9352566700552676,0.375356319094569
173,0.9387695930960644,0.3756303602782055
174,0.94363976937241,0.375904401461842
175,0.9387137129640252,0.3761784426454784
