,Lag-1 AC,k
0,0.8185985752957083,0.3271421031754867
1,0.8149684473963309,0.3274277873025062
2,0.8178191093526861,0.3277134714295256
3,0.8191750731805854,0.3279991555565451
4,0.8145905958146552,0.3282848396835646
5,0.8163548606481411,0.3285705238105841
6,0.8295596848593921,0.3288562079376035
7,0.8291396713332271,0.329141892064623
8,0.8166577028885029,0.3294275761916425
9,0.8169588883002195,0.3297132603186619
10,0.8330940597566444,0.3299989444456814
11,0.8354392009841025,0.3302846285727009
12,0.8396512147825712,0.3305703126997203
13,0.8394391873870193,0.3308559968267398
14,0.8513433453256871,0.3311416809537593
15,0.8609622931420867,0.3314273650807787
16,0.8723055121041479,0.3317130492077982
17,0.8824852272420591,0.3319987333348177
18,0.9060318227721026,0.3322844174618372
19,0.8991940424324456,0.3325701015888566
20,0.8986688948223284,0.3328557857158761
21,0.8961115760815338,0.3331414698428956
22,0.9123484159399724,0.333427153969915
23,0.9378577935936128,0.3337128380969345
24,0.9184603098663274,0.333998522223954
25,0.9085591061718168,0.3342842063509734
26,0.8989002838405162,0.3345698904779929
27,0.8936397247171215,0.3348555746050124
28,0.873424417792716,0.3351412587320319
29,0.8840302896741734,0.3354269428590513
30,0.8994341962023158,0.3357126269860708
31,0.9119211054795304,0.3359983111130902
32,0.9192302197963906,0.3362839952401097
33,0.906945904385481,0.3365696793671292
34,0.9014333891072364,0.3368553634941487
35,0.8779901946125903,0.3371410476211681
36,0.9101783986401428,0.3374267317481876
37,0.9233375366141624,0.3377124158752071
38,0.938089005466228,0.3379981000022266
39,0.939102685893919,0.338283784129246
40,0.937814596591176,0.3385694682562655
41,0.9032938819239094,0.3388551523832849
42,0.8756030598283413,0.3391408365103044
43,0.8612644828912513,0.3394265206373239
44,0.8559870917621563,0.3397122047643434
45,0.8549650467435512,0.3399978888913628
46,0.8601550095562713,0.3402835730183823
47,0.8731207927585266,0.3405692571454017
48,0.8802860446494576,0.3408549412724213
49,0.8676232934656343,0.3411406253994407
50,0.8677915411079553,0.3414263095264602
51,0.8698848367246031,0.3417119936534796
52,0.8764739003805754,0.3419976777804991
53,0.8897425912282443,0.3422833619075186
54,0.885996134883426,0.3425690460345381
55,0.8827266779351381,0.3428547301615575
56,0.8885271670212489,0.343140414288577
57,0.8870950407987374,0.3434260984155964
58,0.8915222291288827,0.3437117825426159
59,0.8989319845730471,0.3439974666696354
60,0.9205780595636586,0.3442831507966549
61,0.9257609927534938,0.3445688349236743
62,0.8905516428931952,0.3448545190506938
63,0.8407331560032496,0.3451402031777132
64,0.7973329500364191,0.3454258873047328
65,0.7273503326629671,0.3457115714317522
66,0.7156978308866918,0.3459972555587717
67,0.751122206161858,0.3462829396857911
68,0.7800941922568315,0.3465686238128106
69,0.8144473671114528,0.3468543079398301
70,0.833193592669403,0.3471399920668496
71,0.8435167080058774,0.347425676193869
72,0.8492682449496767,0.3477113603208885
73,0.8473559418266247,0.3479970444479079
74,0.8666934933919097,0.3482827285749274
75,0.8688170060982178,0.3485684127019469
76,0.8684555994185218,0.3488540968289664
77,0.8567233946909028,0.3491397809559858
78,0.8517949320958893,0.3494254650830053
79,0.8473173836509738,0.3497111492100248
80,0.8707395036869605,0.3499968333370443
81,0.8660394567762079,0.3502825174640637
82,0.8643588986207039,0.3505682015910832
83,0.8657583941879637,0.3508538857181026
84,0.8503334814829411,0.3511395698451221
85,0.7865578623940646,0.3514252539721416
86,0.7151419151482996,0.3517109380991611
87,0.7616661702751056,0.3519966222261805
88,0.7525671831890419,0.3522823063532
89,0.7289502007932316,0.3525679904802195
90,0.7287326473776362,0.3528536746072389
91,0.7278712410836602,0.3531393587342584
92,0.7354906852332979,0.3534250428612779
93,0.7694526500970249,0.3537107269882973
94,0.7812853264944533,0.3539964111153168
95,0.7948615892949875,0.3542820952423363
96,0.81191121431293,0.3545677793693558
97,0.8322658463547249,0.3548534634963752
98,0.8539911304097121,0.3551391476233947
99,0.8783511834712123,0.3554248317504141
100,0.9042963478042484,0.3557105158774336
101,0.9237480644670226,0.3559962000044531
102,0.9384590358598752,0.3562818841314726
103,0.9185263114011918,0.356567568258492
104,0.9272819142678908,0.3568532523855115
105,0.931080043382274,0.357138936512531
106,0.9306712164524014,0.3574246206395504
107,0.9287287671196384,0.3577103047665699
108,0.9268755006357188,0.3579959888935894
109,0.921994933295028,0.3582816730206088
110,0.9188352277863462,0.3585673571476283
111,0.9160160086293596,0.3588530412746478
112,0.9027616256079408,0.3591387254016672
113,0.8844609821857874,0.3594244095286867
114,0.8898202854626445,0.3597100936557062
115,0.8900356121359745,0.3599957777827257
116,0.890102679378221,0.3602814619097451
117,0.8941762509091554,0.3605671460367646
118,0.8976342845839335,0.3608528301637841
119,0.8737557202855706,0.3611385142908035
120,0.8361540298454404,0.361424198417823
121,0.8244988837491958,0.3617098825448425
122,0.8005829460890188,0.3619955666718619
123,0.8176658135190769,0.3622812507988814
124,0.8310557021665579,0.3625669349259009
125,0.8347955801251691,0.3628526190529204
126,0.8325701150914588,0.3631383031799398
127,0.8499134225824814,0.3634239873069593
128,0.8865274491547331,0.3637096714339788
129,0.8968257874467112,0.3639953555609982
130,0.9043715686490932,0.3642810396880177
131,0.9112507043870824,0.3645667238150372
132,0.9149448312390336,0.3648524079420566
133,0.9138424365772856,0.3651380920690761
134,0.9023613970806896,0.3654237761960956
135,0.8998342686272086,0.3657094603231151
