,tsid,x,y,a
0,1,1.6957163917935507,0.0139755009325713,0.5
1,1,1.693441960546227,0.006986329954588,0.510400317276305
2,1,1.700108211276948,0.0007678306329213,0.5208006345526099
3,1,1.6997739924482955,0.0054860808411153,0.5314009579303822
4,1,1.7006060593786332,0.0070218575881965,0.5418012752066872
5,1,1.7009631001454588,0.0,0.5522015924829922
6,1,1.701433019108218,0.0,0.5628019158607646
7,1,1.6993515678050355,0.0046063353757646,0.5732022331370694
8,1,1.7013661841445022,0.0,0.5836025504133744
9,1,1.6971187101957073,0.0,0.5942028737911468
10,1,1.70429485921674,0.0128519360594749,0.6046031910674518
11,1,1.699201404763235,0.0015371735134851,0.6150035083437567
12,1,1.703906852727656,0.0031866518145324,0.625603831721529
13,1,1.698326674804522,0.0027233094671892,0.636004148997834
14,1,1.6968159531762723,0.003065582604842,0.646404466274139
15,1,1.7026522203012893,0.0,0.6570047896519113
16,1,1.698471296761515,0.0082774376042678,0.6674051069282163
17,1,1.690028553567232,0.0023253531394666,0.6780054303059886
18,1,1.7057666178207005,0.0,0.6884057475822936
19,1,1.695887812146221,0.0069619430715459,0.6988060648585985
20,1,1.70067771170897,0.005066425474894,0.7094063882363708
21,1,1.7023180999917882,0.0074523339536857,0.7198067055126758
22,1,1.6973448586532711,0.0022117050237325,0.7302070227889808
23,1,1.6944226175924204,0.0032631111325197,0.7408073461667531
24,1,1.6969898084438502,1.828511309953174e-05,0.751207663443058
25,1,1.7005832277994102,0.0022692456300317,0.761607980719363
26,1,1.7043127635727895,0.0020695612423326,0.7722083040971354
27,1,1.6979756789159464,0.0069786056727367,0.7826086213734403
28,1,1.6971787008392427,0.005423924046203,0.7930089386497452
29,1,1.6974557154699337,0.0,0.8036092620275177
30,1,1.7005821942704715,0.0015486152663493,0.8140095793038226
31,1,1.6959502472722798,0.0012788036133069,0.824609902681595
32,1,1.693141731557653,0.0,0.8350102199578999
33,1,1.69964117856163,0.0065366242296105,0.8454105372342049
34,1,1.6962473219212877,0.0026456915850831,0.8560108606119772
35,1,1.7077939528774086,0.0,0.8664111778882821
36,1,1.6967118822138385,0.0,0.8768114951645871
37,1,1.7012959386170663,0.0041577340211595,0.8874118185423594
38,1,1.7051051705625486,0.0074182823270616,0.8978121358186644
39,1,1.7040567293781188,0.0,0.9082124530949692
40,1,1.697525382051527,0.0025021961965635,0.9188127764727416
41,1,1.6966178437742985,0.008797947571288,0.9292130937490466
42,1,1.6953062135442256,0.0013407608295302,0.9396134110253516
43,1,1.6901575477200548,6.509123531756294e-05,0.950213734403124
44,1,1.7043216518995612,0.0,0.9606140516794288
45,1,1.699863993311525,0.0027097216203765,0.9712143750572012
46,1,1.7079369627582608,0.0046637586315329,0.9816146923335064
47,1,1.6982995702161996,0.0012445354884215,0.9920150096098111
48,1,1.6994778196199245,0.0036163032842917,1.0026153329875835
49,1,1.6956879301069865,0.0,1.0130156502638883
50,1,1.695538309894134,0.0051972196463352,1.0234159675401937
51,1,1.7009415479306198,0.0023629479998491,1.0340162909179658
52,1,1.6963645278381048,0.0,1.0444166081942707
53,1,1.6993433505141853,0.0034450928531341,1.0548169254705757
54,1,1.701144777153351,0.0015012192092014,1.0654172488483482
55,1,1.700399137453028,0.0,1.075817566124653
56,1,1.699118514569378,0.0,1.086217883400958
57,1,1.7061021823942808,0.006821006421852,1.0968182067787304
58,1,1.6989498637364755,0.0036356414721503,1.1072185240550354
59,1,1.6916592600419516,0.0001917156593674,1.1178188474328077
60,1,1.6890141796548006,0.0,1.1282191647091129
61,1,1.702917704873121,0.0023260776065048,1.1386194819854176
62,1,1.6986315799854963,0.0091677486862964,1.14921980536319
63,1,1.696070188205577,0.0038832183445934,1.1596201226394949
64,1,1.7019241705139092,0.0057603017182293,1.1700204399157998
65,1,1.6963593991551098,0.0081886412602567,1.180620763293572
66,1,1.697124784927592,0.00692874834731,1.191021080569877
67,1,1.690694667236487,0.0105194753126014,1.201421397846182
68,1,1.7019867649138611,0.0,1.2120217212239544
69,1,1.6944572438844543,0.0042405750987814,1.222422038500259
70,1,1.7018073589451006,0.0,1.2328223557765643
71,1,1.6992698569334368,0.0023738750532823,1.2434226791543366
72,1,1.6957873737229363,0.0046346682973091,1.2538229964306415
73,1,1.6944391866745787,0.0048655507665276,1.2642233137069463
74,1,1.6958831636372176,0.0087638197354103,1.2748236370847188
75,1,1.6966581759127697,0.0017375081762937,1.2852239543610238
76,1,1.6936067925207852,0.0152830648462835,1.295824277738796
77,1,1.6933599269797983,0.0073350460504192,1.306224595015101
78,1,1.7008629584013712,0.0016377112317379,1.316624912291406
79,1,1.699439641799286,0.0,1.3272252356691785
80,1,1.6984713256129411,0.0015410932634421,1.3376255529454837
81,1,1.687705649399259,0.0095775609148155,1.3480258702217882
82,1,1.695013644350503,0.0139212580775871,1.3586261935995607
83,1,1.7029812990536717,0.0,1.3690265108758657
84,1,1.7000674419334527,0.0027723453135486,1.3794268281521709
85,1,1.6978194122777577,0.0,1.390027151529943
86,1,1.693136620522069,0.007475170395151,1.400427468806248
87,1,1.6915834129663758,0.0003763327845039,1.4108277860825529
88,1,1.6930040761134808,0.0,1.4214281094603254
89,1,1.695076082526913,0.0,1.43182842673663
90,1,1.7023366105931077,0.0,1.4424287501144026
91,1,1.710658715245239,0.0,1.4528290673907076
92,1,1.6917771741535748,0.0024854206293498,1.4632293846670126
93,1,1.7024558502822429,0.0,1.4738297080447849
94,1,1.7019980250544522,0.0,1.4842300253210898
95,1,1.694954493637483,0.0073203052172976,1.4946303425973948
96,1,1.6975754132891585,0.0008632775935848,1.505230665975167
97,1,1.7039232086788811,0.0023996473059123,1.515630983251472
98,1,1.6952014771902113,0.0024145241336242,1.526031300527777
99,1,1.6993588302664069,0.0,1.5366316239055493
100,1,1.7033823250298747,0.0013552295799612,1.5470319411818545
101,1,1.7060794320350068,0.0028130756247928,1.5574322584581592
102,1,1.6975391304510667,0.0,1.5680325818359315
