,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6842931327119213,0.0170177481489109,4.5,1.6842931327119213,0.0170177481489109,4.5
1,1,1.6912562778063494,0.0149892963859257,4.500400062607607,1.6918714461334283,0.0059117698020834,4.502629744874002
2,1,1.6822857132220463,0.0052802243191775,4.501600250430427,1.6928101772758104,0.0074027866309377,4.5052594897480045
3,1,1.6887129396563731,0.0063808455369411,4.502000313038034,1.690351131221225,0.0098503721910338,4.507889234622007
4,1,1.694735515566013,0.0054864214662377,4.503200500860855,1.6878920851666397,0.0122979577511299,4.510518979496009
5,1,1.6861313483364802,0.0140504885882776,4.512401940835812,1.6867606023484782,0.0134650652088288,4.513148724370011
6,1,1.6874797497907612,0.0127960099180306,4.514002191266239,1.689268785578738,0.0095710025363224,4.5157784692440135
7,1,1.6915091096735908,0.00553247977905,4.518002817342307,1.6880173303404375,0.0047326762907186,4.518408214118016
8,1,1.68799922930725,0.0047384652829797,4.518402879949914,1.696941139701033,0.0018787031062098,4.521037958992017
9,1,1.6975022717297934,0.0016992443461288,4.5212033182031615,1.701563299934694,0.0020975780574173,4.523667703866019
10,1,1.706650580289618,0.0,4.522403506025982,1.698871220619164,0.0032842066213471,4.526297448740022
11,1,1.6986010860571428,0.003318952622496,4.524403819064016,1.6924323331026083,0.0089695562652247,4.528927193614024
12,1,1.698943510149846,0.0032749083956875,4.526804194709658,1.6965302741959836,0.0051359157981276,4.531556938488026
13,1,1.6914011347490563,0.0089412135378997,4.528404445140085,1.6963158197206287,0.001671950492017,4.534186683362028
14,1,1.6945578644027917,0.0090279769888947,4.530004695570512,1.69571208874241,0.0061627343498458,4.536816428236031
15,1,1.6991330417581345,0.0,4.533605259038973,1.6950200053405908,0.0121990371187785,4.539446173110033
16,1,1.6952561306973448,0.0023008493009419,4.534405384254187,1.6856149550648722,0.0011557532298424,4.542075917984035
17,1,1.6954302070795866,0.0042159021803681,4.536005634684615,1.6969424604523662,0.0052265934208506,4.544705662858037
18,1,1.6965428978538903,0.0119007660072576,4.539206135545469,1.6972251870568973,0.0019835793615867,4.54733540773204
19,1,1.6889284352873817,0.0133921215648641,4.540406323368289,1.6987697002274218,0.0005056524079637,4.549965152606042
20,1,1.6839765898451051,0.0128260915686264,4.5408063859758965,1.7024863637834653,0.0016544387541667,4.552594897480044
21,1,1.683603567771037,0.0004513178494755,4.54160651119111,1.6981846739138042,0.0,4.555224642354046
22,1,1.6921748204436302,0.0034531731635392,4.543606824229144,1.695908014945253,0.0003793045907524,4.557854387228049
23,1,1.6973821942395797,0.0053901613086608,4.544807012051964,1.6999668101948,0.0016182813697042,4.560484132102051
24,1,1.6971337651530571,0.0,4.548807638128032,1.692496994239744,0.0078884393090594,4.563113876976052
25,1,1.703353333984165,0.0019224112284332,4.553208326811708,1.694173418406753,0.0002463629260976,4.5657436218500544
26,1,1.6982249501436264,0.0,4.555208639849742,1.699209538686789,0.000960346340838,4.568373366724057
27,1,1.6941973271615454,0.0,4.556808890280169,1.6926767064524006,0.0047707055795862,4.571003111598059
28,1,1.7000887264166586,0.0013062785650906,4.560409453748631,1.688285751431537,0.0080247917851762,4.573632856472061
29,1,1.698782481182465,0.0046491657573638,4.561209578963844,1.6926237453032955,0.0013720235389242,4.576262601346063
30,1,1.688218637581252,0.0100933229871047,4.5644100798246985,1.6937428017977882,0.000852907955893,4.578892346220066
31,1,1.6938622440669118,0.0,4.565610267647519,1.694861858292281,0.0003337923728618,4.581522091094068
32,1,1.695729290105959,0.0014781775565856,4.566410392862733,1.6962986768375947,0.0012350502945488,4.58415183596807
33,1,1.701127570153235,0.0,4.567610580685553,1.6983078281676265,0.0046945945855289,4.586781580842072
34,1,1.694085846237961,0.0035257470555246,4.570411018938801,1.6934264922734328,0.0040415524055854,4.589411325716075
35,1,1.6874209959008502,0.0094140643990598,4.573211457192049,1.695711519431497,0.0025102245462775,4.592041070590077
36,1,1.6923468185440096,0.0015004862187007,4.57561183283769,1.6979665960061856,0.0015845102753735,4.594670815464079
37,1,1.695581413888131,0.0,4.583213022382219,1.7025713727310086,0.0010277830702455,4.597300560338081
38,1,1.698332280313631,0.0047366985728432,4.586813585850681,1.6976389015647244,0.0,4.599930305212084
39,1,1.6922881882723186,0.0038802556563038,4.590014086711536,1.6953286070093412,0.0096505070038079,4.602560050086086
40,1,1.6946594553094307,0.0029420993582613,4.590814211926749,1.691638667266521,0.0088920008030104,4.605189794960087
41,1,1.6994623567362532,0.0009704969557272,4.596415088433245,1.6940320722921502,0.0064170265265723,4.6078195398340895
42,1,1.7014615149496526,0.0026130078057113,4.596815151040851,1.6942550177253803,0.0016924874808195,4.610449284708092
43,1,1.7032909508529857,0.0,4.597615276256065,1.6944813221074335,0.0,4.613079029582094
44,1,1.6974305310840525,0.0,4.600015651901706,1.6891644666911338,0.0001274381095496,4.615708774456096
45,1,1.696350387717246,0.0101151415976765,4.602416027547347,1.6904787470475098,0.0038231432864923,4.6183385193300985
46,1,1.687835548484715,0.0062431866487749,4.603616215370168,1.6927447449419115,0.0028472392580046,4.620968264204101
47,1,1.695570705329068,0.0116306052675609,4.606816716231022,1.701053187372923,0.0008657245375896,4.623598009078103
48,1,1.693115439844623,0.0033110647234256,4.60841696666145,1.7008235703064862,0.0032576363277361,4.626227753952105
49,1,1.694685724325982,0.0010807417513301,4.611217404914697,1.696973505837016,0.0070877728021722,4.628857498826108
50,1,1.6975679525011995,0.0,4.611617467522304,1.6936584704259918,0.0101394774014569,4.63148724370011
51,1,1.689119146678845,0.0,4.615618093598372,1.6950837924727966,0.006294275586904,4.634116988574112
52,1,1.691518441447077,0.0067467234467515,4.620418844889654,1.6965091145196014,0.0024490737723512,4.636746733448114
53,1,1.693304320323049,0.0010678629777049,4.621218970104867,1.70006452072041,0.0044656356674165,4.6393764783221165
54,1,1.700147108354923,0.0001943183051306,4.6224191579276885,1.689312789597684,0.0109514551268811,4.642006223196119
55,1,1.7022995585108065,0.0017892878618774,4.625219596180936,1.6873779015702235,0.0082386768044069,4.644635968070121
56,1,1.693513914437472,0.0105294573015132,4.631220535295038,1.692192719344933,0.0034548060353235,4.647265712944122
57,1,1.6974169261275052,0.0,4.638421662231961,1.7001475851763042,0.0019077691268755,4.649895457818125
58,1,1.7008727197758466,0.0028559188183708,4.639221787447175,1.6911948661888276,0.008797975676266,4.652525202692127
59,1,1.6966923798339388,0.0111820404513526,4.640021912662388,1.692345306407007,0.005636173874634,4.655154947566129
60,1,1.6847898149367573,0.010810128637689,4.643222413523243,1.6955849917055763,3.846031674650777e-05,4.657784692440131
61,1,1.6950444978240735,0.0006213572228013,4.648823290029739,1.6951404665224634,0.0072682593759359,4.660414437314134
62,1,1.701399704666532,0.0007712773733049,4.649623415244952,1.6949552569261364,0.0166206647152278,4.663044182188136
63,1,1.6921929437089651,0.0091278343848629,4.651623728282987,1.685722270383073,0.0252631362771737,4.665673927062138
64,1,1.6890924070339803,0.0081031253788661,4.654424166536234,1.679628392355656,0.0221814046402096,4.66830367193614
65,1,1.6997771130037784,0.0,4.656824542181875,1.6804224338781018,0.0219733809838034,4.670933416810143
66,1,1.6956610909631038,0.0,4.657624667397089,1.6812164754005472,0.0217653573273972,4.673563161684145
67,1,1.6952805946754654,0.0001923015837327,4.658424792612302,1.6820105169229926,0.0215573336709911,4.676192906558147
68,1,1.6949424838505276,0.0172656581869024,4.663225543903584,1.681506777155028,0.0150783165160855,4.678822651432149
69,1,1.6910995199399503,0.0196680649257733,4.663625606511191,1.6783907993123977,0.0212663735690575,4.681452396306152
70,1,1.6845177133844045,0.0189534510495008,4.664025669118798,1.6752712235035525,0.027488446636974,4.684082141180154
71,1,1.6859795544022058,0.0266108360345394,4.666025982156832,1.672151647694708,0.0337105197048884,4.686711886054155
72,1,1.6795446394973048,0.0222033462834817,4.668026295194866,1.6673645708228495,0.0402606485293544,4.6893416309281575
73,1,1.6823229795099184,0.0214754744633992,4.677227735169823,1.6702459089683654,0.0258755457835734,4.69197137580216
74,1,1.681504047381266,0.0150569213390059,4.67882798560025,1.6772517302669798,0.022540757029015,4.694601120676162
75,1,1.6701141154219932,0.0377744294977274,4.688429488182814,1.6850583980738154,0.0157658284277867,4.697230865550164
76,1,1.6710732593024755,0.0407294769743281,4.688829550790421,1.6965919863869023,0.0093222800962815,4.699860610424167
77,1,1.6594836078036288,0.0392643880837833,4.690429801220849,1.6993563530551787,0.0023512270886854,4.702490355298169
78,1,1.6592310194444104,0.0315755304034626,4.691229926436062,1.6964554378926535,0.0059039893402764,4.705120100172171
79,1,1.6695508162283383,0.0253875406919806,4.691629989043669,1.6945883863866074,0.0093549944629907,4.707749845046173
80,1,1.671994501642499,0.0271031835921134,4.692830176866489,1.692721334880561,0.012805999585705,4.710379589920176
81,1,1.6862460250221176,0.0147351597764837,4.697630928157771,1.6908542833745148,0.0162570047084192,4.713009334794178
82,1,1.7010966872682216,0.0069654760249966,4.700831429018626,1.692416263665496,0.0132768595240506,4.71563907966818
83,1,1.6967364969537102,0.0055106884891107,4.702031616841446,1.69504525651034,0.0082955319302963,4.718268824542182
84,1,1.7013060134097575,0.0,4.702831742056659,1.697653688859377,0.0035761702450322,4.7208985694161845
85,1,1.6985016796860142,0.0084906028200884,4.7032318046642665,1.6949809042812125,0.0114409166239,4.723528314290187
86,1,1.6930353973606502,0.0027414441075757,4.704431992487087,1.6965845562618111,0.0106878269623534,4.726158059164189
87,1,1.6966599425200908,0.0055259887791674,4.704832055094694,1.692425575378137,0.0107622279658985,4.72878780403819
88,1,1.6904111900150676,0.0170760059241549,4.713633432462045,1.6980351918446106,0.0026872790907734,4.731417548912193
89,1,1.697610257642936,0.0034354536897372,4.720834559398967,1.6954527488981268,0.0026610973736879,4.734047293786195
90,1,1.698153147848445,0.0051944106309163,4.72163468461418,1.6924010264490272,0.0076559421017184,4.736677038660197
91,1,1.6975802245061968,0.0104202993719796,4.7228348724370015,1.6893493039999274,0.0126507868297488,4.739306783534199
92,1,1.6948019978736402,0.0115249327119024,4.723234935044608,1.6836081641120677,0.0205294891630989,4.741936528408202
93,1,1.697485593987218,0.01026469139187,4.727635623728283,1.6816670528186344,0.026872136635093,4.744566273282204
94,1,1.6887008394575629,0.0111284701662251,4.729635936766317,1.674915921319476,0.0312926115916139,4.747196018156206
95,1,1.6991810255208672,0.0016510849767189,4.731636249804351,1.6708634200047487,0.0276841846556037,4.749825763030208
96,1,1.6954651291109022,0.0026408343119108,4.734036625449992,1.6671414710769827,0.0240158637585923,4.752455507904211
97,1,1.6889655174038942,0.0132789417448366,4.739637501956488,1.678106863074896,0.0193952790110806,4.755085252778213
98,1,1.6838286554557436,0.0198090261642511,4.7416378149945215,1.6890722550728092,0.0147746942635689,4.757714997652215
99,1,1.680285044575237,0.031387895788581,4.746438566285804,1.6958906386690602,0.0088336532675752,4.760344742526217
100,1,1.6746134355022488,0.0312872434678411,4.747238691501018,1.6979344382835302,0.0038784073581093,4.76297448740022
101,1,1.6670747445536669,0.0240439809071582,4.752439505399906,1.6969405555592871,0.0025098308212856,4.765604232274222
102,1,1.6937653538792163,0.0127971214811662,4.758840507121615,1.695946672835044,0.0011412542844619,4.768233977148224
103,1,1.6982872364107973,0.0043642103884222,4.76204100798247,1.6935013672716652,0.0002000482304707,4.770863722022225
104,1,1.695565650857596,0.0006165870117247,4.769242134919392,1.6956402247909563,0.0012137690832676,4.773493466896228
105,1,1.6925099679178954,0.0,4.771642510565034,1.6935529643053036,0.0114456707584664,4.77612321177023
106,1,1.695892810359965,0.0013117101043962,4.773642823603068,1.6908246767159585,0.0101740495206354,4.778752956644232
107,1,1.695392431730732,0.012252700406397,4.775643136641102,1.6908415451169403,0.0094614844221013,4.781382701518234
108,1,1.6892608736459718,0.0095626015799622,4.777243387071529,1.6952067184414292,0.0059966124818924,4.784012446392237
109,1,1.6893809114274183,0.0120324933849669,4.777643449679136,1.6868523469027292,0.0080044029267866,4.786642191266239
110,1,1.690822692198196,0.010257880708698,4.77844357489435,1.690259990079164,0.0079834185007386,4.789271936140241
111,1,1.6908509202525772,0.00906545432677,4.782844263578025,1.68899679384761,0.005703935895143,4.791901681014243
112,1,1.696817767086623,0.0048615613885802,4.784444514008452,1.6897229233766429,0.0112562444201497,4.794531425888246
113,1,1.686078196728773,0.008009170179763,4.78604476443888,1.688330445760373,0.0093559819292693,4.797161170762248
114,1,1.691780642206579,0.0079740542538206,4.790445453122555,1.6912491434985149,0.0035218134313376,4.79979091563625
115,1,1.6888156296851942,0.004318674336165,4.791245578337768,1.69041681928451,0.0103450360730608,4.802420660510252
116,1,1.6898098232594276,0.0119207194768947,4.79484614180623,1.6850803684793747,0.022752325605211,4.805050405384255
117,1,1.6875371283224194,0.0109417396954417,4.796446392236657,1.6865898939066684,0.0192591005384007,4.807680150258257
118,1,1.6919773378632028,0.002066229810151,4.800447018312725,1.6880994193339611,0.0157658754715915,4.810309895132258
119,1,1.689446767195053,0.0154913210472982,4.80364751917358,1.688341265730551,0.0152393928618889,4.8129396400062605
120,1,1.6849640156066823,0.0230215802756762,4.8048477069964,1.6882564907442297,0.0154773005281247,4.815569384880263
121,1,1.688408673021906,0.015050224900095,4.810848646110502,1.6881717157579086,0.0157152081943604,4.818199129754265
122,1,1.6880604593356978,0.0160274318455866,4.821650336515887,1.6880869407715873,0.0159531158605961,4.820828874628267
123,1,1.6838187440176262,0.0198130137853168,4.8224504617311,1.6836202387328385,0.0212612926837494,4.8234586195022695
124,1,1.6828734807567312,0.0267095799683297,4.827251213022382,1.6831024445243703,0.0250390783817776,4.826088364376272
125,1,1.6791249752574222,0.0266489941060071,4.828051338237596,1.679291280013837,0.0263360365499606,4.828718109250274
126,1,1.679723672380517,0.0255223469042401,4.830451713883237,1.6803861800804096,0.0244433734723326,4.831347854124276
127,1,1.684751632602919,0.0173337092513714,4.8372527782125525,1.6823303246997388,0.0212771002465565,4.833977598998279
128,1,1.6918904827461805,0.0206545187111148,4.848854593833151,1.684274469319068,0.0181108270207803,4.836607343872281
129,1,1.686169489661996,0.0172993490370791,4.849654719048364,1.6859726221446634,0.0179016821796587,4.839237088746283
130,1,1.6776047770996196,0.0135088587323021,4.852855219909219,1.6875907615104693,0.0186543989905339,4.841866833620285
131,1,1.6846936510745192,0.0,4.85525559555486,1.6892089008762752,0.0194071158014091,4.844496578494288
132,1,1.6849005640427903,0.008884235823989,4.865657223352637,1.6908270402420809,0.0201598326122842,4.84712632336829
133,1,1.6926518140546574,0.0043670120695895,4.867657536390672,1.6858982737641852,0.0171793168440935,4.849756068242292
134,1,1.6900392437520135,0.009732966822301,4.868857724213492,1.678860934942099,0.014064797310335,4.852385813116294
135,1,1.6905180755956564,0.0125235671404572,4.873658475504774,1.683984763677028,0.0013508858732327,4.855015557990296
136,1,1.687939372045885,0.0141544099011562,4.874858663327594,1.6847411880026144,0.0020410962303315,4.857645302864298
137,1,1.6736605555070034,0.0183099898935959,4.881659727656911,1.684793499845362,0.0042872132873709,4.8602750477383
138,1,1.6849584890085536,0.0090465984491469,4.886460478948193,1.6848458116881095,0.0065333303444102,4.862904792612302
139,1,1.6874722725620102,0.0146945209203526,4.887660666771013,1.684898123530857,0.0087794474014496,4.865534537486305
140,1,1.6802551725148902,0.0156611193107477,4.892461418062295,1.6915487288157636,0.0066326374096226,4.868164282360307
141,1,1.6831026993067897,0.0219158430443105,4.89566191892315,1.690232372595616,0.010858508950624,4.870794027234309
142,1,1.6740398197822408,0.022400951195567,4.900462670214431,1.690494666038856,0.0123871377915696,4.873423772108311
143,1,1.681162142936188,0.0361811548101309,4.902062920644858,1.6854307799637596,0.0148844882684555,4.876053516982314
144,1,1.664988220683632,0.0410330589327877,4.902863045860072,1.6799096375687257,0.0164913125321988,4.878683261856316
145,1,1.6660257918454728,0.0438454478960001,4.903263108467679,1.6743884951736916,0.0180981367959421,4.881313006730318
146,1,1.6606194465648525,0.0422012836761633,4.9048633588981065,1.6790333505499628,0.0139047326289024,4.88394275160432
147,1,1.6538715222981877,0.049435646056851,4.908063859758961,1.6851931088068763,0.0095737378797928,4.886572496478323
148,1,1.6622671970674925,0.0379209612870784,4.912064485835029,1.685154781546879,0.0150049064034906,4.889202241352325
149,1,1.6741587400580835,0.037006700836566,4.916465174518704,1.681201414521068,0.0155343875217848,4.891831986226327
150,1,1.6661956662033035,0.0389911424529448,4.919265612771952,1.6820348767598268,0.0195703216442231,4.894461731100328
151,1,1.6618113178553826,0.0505383262928385,4.920865863202379,1.6804039751817026,0.0220602974715735,4.897091475974331
152,1,1.6588975988546542,0.0506569119214549,4.921265925809986,1.6754395311754766,0.0223260289366507,4.899721220848333
153,1,1.6542612398645762,0.0434635950602434,4.922066051025199,1.6753395309252663,0.0379278402942878,4.902350965722335
154,1,1.6593661696588269,0.0519179395394462,4.923666301455627,1.6603720226750756,0.0424665436301209,4.9049807105963374
155,1,1.6533428459318988,0.040069962839683,4.926466739708875,1.654827478235966,0.0484107780529193,4.90761045547034
156,1,1.6566138822320282,0.0392414051897519,4.9280669901393015,1.658438769372689,0.0431716575420952,4.910240200344342
157,1,1.6618429296898,0.0445121738563449,4.929267177962123,1.664443709784558,0.0377536239197724,4.912869945218344
158,1,1.664103994484403,0.0393765137463441,4.930067303177336,1.671549807595906,0.0372072840384359,4.915499690092346
159,1,1.667626245025855,0.0363162700805051,4.93086742839255,1.6694263990243847,0.0381860261400143,4.918129434966349
160,1,1.6598398064393087,0.034346720769114,4.934868054468618,1.662103607745243,0.049768514036849,4.920759179840351
161,1,1.6714847541445212,0.0345317895367777,4.935668179683832,1.6584813151611588,0.0504525198297214,4.923388924714353
162,1,1.672021162182972,0.031434353269357,4.936868367506652,1.6543065777282069,0.0419656391116445,4.926018669588355
163,1,1.6749391989769984,0.0466225799285792,4.944069494443575,1.6591470652226847,0.0417947997882374,4.928648414462358
164,1,1.6539029909264154,0.0465721406732154,4.945669744874002,1.666826837330969,0.0361140630178688,4.93127815933636
165,1,1.654459558949626,0.0476437955080636,4.948870245734857,1.6617085517000805,0.034819412603848,4.933907904210361
166,1,1.6626117836805838,0.0445058146879369,4.950870558772891,1.671873351967932,0.0322878690408252,4.936537649084364
167,1,1.660302697826689,0.0423390927343111,4.953670997026139,1.672952772448324,0.0362833352620415,4.939167393958366
168,1,1.655653214204576,0.0420088401540216,4.954071059633746,1.674018396255328,0.0418298506272244,4.941797138832368
169,1,1.659701331998377,0.0449185165890754,4.956471435279386,1.6702411125123675,0.0466113151615479,4.94442688370637
170,1,1.6672813318061568,0.0345895200465928,4.959271873532634,1.65414417040314,0.047036524434983,4.9470566285803725
171,1,1.6616581938551849,0.0245722875561585,4.960872123963061,1.6577856666398567,0.046363499333452,4.949686373454375
172,1,1.6707625471352288,0.0284323470763046,4.961272186570668,1.661419855554097,0.0433873734509225,4.952316118328377
173,1,1.6782888841901915,0.0207186021644285,4.967273125684771,1.6571285282449837,0.0430692555659079,4.954945863202379
174,1,1.687442738123505,0.0118062386147733,4.970873689153232,1.6626900176368742,0.0408459408094666,4.9575756080763815
175,1,1.6878050414117152,0.0062959286704898,4.9748743152293,1.6640011680014213,0.0287461344271696,4.960205352950384
176,1,1.694959359753429,0.0060010685197773,4.977674753482548,1.6727227398082107,0.0264233450681444,4.962835097824386
177,1,1.6904171347632466,0.0112439086866956,4.9808752543434025,1.6760209479576302,0.0230430106312065,4.965464842698388
178,1,1.6940320397527246,0.0122566201683315,4.981675379558617,1.680377319013497,0.0186852629249504,4.968094587572391
179,1,1.690147210860936,0.015153570412164,4.983275629989044,1.687063022701087,0.0121759366583138,4.970724332446393
180,1,1.681830827561105,0.010517078952634,4.984475817811864,1.6876673661621957,0.0083898464493167,4.973354077320395
181,1,1.6825527061310666,0.0161625145878499,4.986876193457505,1.6906395142023392,0.0061791078869693,4.975983822194397
182,1,1.6898621635907864,0.0023356499401353,4.9908768195335735,1.6936269737563086,0.0075389683020735,4.978613567068399
183,1,1.7016976439318487,0.0030160353331951,4.991676944748787,1.692079991058406,0.011709755968248,4.981243311942401
184,1,1.692625300038202,0.0015599486729107,4.995677570824856,1.6860075000627994,0.0128456279967544,4.983873056816403
185,1,1.7049499350564223,0.0,4.999278134293316,1.6824404139090725,0.0152843357112614,4.986502801690405
186,1,1.6984978930608283,0.0064067130601775,5.001278447331351,1.686675240138349,0.0083641629265386,4.989132546564408
