,residuals,k
0,-0.0264993789286174,0.36
1,-0.0248782331274324,0.3600100422611824
2,-0.0269643494606483,0.3601405916565546
3,-0.0265666792645627,0.3601506339177371
4,-0.0290541070980131,0.3602811833131093
5,-0.0275846707832804,0.3604318172308464
6,-0.0258164298572257,0.3605422821038537
7,-0.0245539482572893,0.3606025356709486
8,-0.0047487151866282,0.361245240386627
9,-0.000960642603665,0.3615565504832838
10,0.0004698709522788,0.3619381564082179
11,0.0050576813776208,0.3621490438930499
12,0.008358115571697,0.362319762333152
13,0.0071013045757415,0.3623498891166994
14,0.0117855974563403,0.3624503117285242
15,0.0127224018346297,0.3624804385120716
16,0.0105243905682818,0.3625406920791665
17,0.0092379615640869,0.3626009456462613
18,0.0079541664870055,0.3628921712205532
19,0.0021331281365013,0.3629725093100129
20,0.0006929478635161,0.36316331227248
21,0.0097331363759823,0.3635147914138666
22,0.011753651144511,0.3640470312565379
23,0.007425643497108,0.3643081300472823
24,0.0075462504582635,0.3644888907485669
25,0.0045127783211003,0.3645692288380266
26,0.010415609456478,0.3647299050169463
27,0.0080491803144555,0.3647901585840412
28,0.0094607488338269,0.364830327628771
29,0.0103649950089284,0.3648905811958659
30,0.0172711159149075,0.3649910038076907
31,0.0215058788406712,0.3650914264195155
32,0.0159034104350418,0.3653324406878949
33,0.0107777841823776,0.3656537930457341
34,0.0114170754523927,0.3657642579187413
35,0.0121286371165208,0.3657843424411063
36,0.0112731971968791,0.3659148918364785
37,0.0098480855813024,0.3661458638436755
38,0.0126169919956038,0.3662061174107703
39,0.0107214625199765,0.3662864555002301
40,0.0095751168733799,0.3665475542909745
41,0.0080066686551088,0.3666981882087116
42,0.0035357995016477,0.3668889911711787
43,0.000661741730187,0.3672705970961128
44,0.0006899004888871,0.3673007238796602
45,0.0033735406040424,0.3673308506632076
46,0.0084749325655223,0.367401146491485
47,-0.0058699619292474,0.3682045273860831
48,-0.0057566990998619,0.3683049499979078
49,-0.0051379150020696,0.3683250345202728
50,-0.003932434687862,0.3684656261768275
51,-0.0015685952921848,0.3684756684380099
52,-0.0023221513531868,0.3686564291392945
53,0.0015819340071397,0.3686865559228419
54,0.0029053007600517,0.3688371898405791
55,0.0037025586817943,0.3688673166241265
56,0.0067458315983578,0.3690279928030461
57,0.0105213000415434,0.369279049332608
58,0.0136856416247461,0.3695200636009875
59,0.0131905036384118,0.3696104439516298
60,0.0152199437587864,0.3697409933470019
61,0.013606408377595,0.369931796309469
62,0.0072063286530633,0.3702431064061258
63,0.0067516739888703,0.3702933177120381
64,0.0130615421618389,0.3704339093685928
65,0.0145187174127852,0.3705042051968701
66,0.0126066450704988,0.3706046278086949
67,0.0133239194369096,0.370775346248797
68,0.0072952137622289,0.3710063182559939
69,-0.005464583285281,0.3716088539269425
70,-0.0106314623087183,0.3720205866354241
71,-0.0155062325004866,0.3722917276873509
72,-0.0110292560639753,0.3723318967320808
73,-0.0284711530606095,0.3727637139629273
74,-0.0193352318874116,0.3731151931043139
75,-0.0264094880842375,0.3733863341562408
76,-0.0244979805253124,0.3734566299845182
77,-0.0268826684510843,0.3736775597305326
78,-0.0209298824012237,0.3739587430436419
79,-0.0262910338368738,0.3743905602744884
80,-0.0251813415925377,0.3744508138415833
81,-0.0229303035490937,0.3744708983639482
82,-0.0260710700405161,0.3752140256914515
83,-0.0248445707903718,0.3752240679526339
84,-0.0155334883925558,0.3755152935269258
85,-0.0173573385086913,0.3755956316163856
86,-0.0194211957970245,0.3758868571906774
87,-0.0191380998918958,0.3759169839742248
88,-0.0202176179368242,0.3759571530189547
89,-0.0206513009971046,0.3760073643248671
90,-0.0151508416514483,0.3767806184359178
91,-0.0231176223008683,0.3769212100924725
92,-0.0149026175100223,0.3770316749654797
93,-0.0130428657063806,0.3774233231515962
94,-0.0038178063927853,0.3778752249048077
95,-0.0082063344605919,0.37796560525545
96,-0.0065340185101598,0.3782066195238294
97,-0.0055841689982811,0.3783672957027491
98,-0.0008462380601321,0.3784576760533913
99,0.0121052680005288,0.3788593665006904
100,0.0139529213088465,0.3789196200677852
101,0.0138737304726415,0.3792710992091719
102,0.0114862720015972,0.3793514372986317
103,0.0089184038682951,0.3795522825222812
104,0.0081032316001879,0.3795924515670111
105,0.0104237038569783,0.3801447759320474
106,0.0012892248176668,0.3802552408050546
107,0.0033470500597112,0.3802954098497845
108,0.0023489672607859,0.3807372693418134
109,0.0051983613866384,0.3808376919536382
110,0.000594271721681,0.3810586216996527
111,-0.0020452304890662,0.3810787062220176
112,-0.0031021032108792,0.3810887484832001
113,-0.0008305545360356,0.3812393824009372
114,0.0013747317819803,0.381339805012762
115,-0.0014244562742675,0.3813699317963094
116,-0.003130496464113,0.3815004811916817
117,-0.0016205135279868,0.3816209883258714
118,-0.0026971143692508,0.3816711996317837
119,-0.0032174864984618,0.3817113686765137
120,-0.0027714725555355,0.381761579982426
121,-0.0085724966000836,0.3819222561613457
122,-0.0032423696113529,0.3821231013849951
123,-0.0045980891181372,0.3824444537428344
124,-0.0059070885515869,0.3825047073099292
125,0.0045790053291733,0.3826352567053014
126,0.0031975336890829,0.3827858906230386
127,0.0033583731759634,0.3832779614209799
128,0.010127489847957,0.383448679861082
129,0.0042509595862239,0.3836495250847315
130,0.0061211235301151,0.3837700322189212
131,0.0092134500136015,0.3840713000543955
132,0.0238698013792378,0.3849048077325411
133,0.0192042494559575,0.3850554416502782
134,0.0225838368380035,0.3853265827022051
135,0.0232257422312412,0.3856780618435917
136,0.0210297913751988,0.3858286957613289
137,0.0234783818299005,0.3860998368132557
138,0.0241241234322071,0.3862705552533578
139,0.0240083387161583,0.3864111469099125
140,0.0209663328739636,0.3869333444914013
141,0.0092497753921377,0.3872044855433281
142,0.0165919880681487,0.3875258379011674
143,0.0187329404309625,0.3879877819155613
144,0.0161781828101417,0.3880580777438386
145,0.0252519899396788,0.3885601908029624
146,0.012920009401914,0.3890020502949914
147,0.012202138684602,0.3890823883844512
148,0.0130412661961877,0.3891024729068161
149,0.00579326915604,0.3892330223021883
150,0.0037444076812185,0.3893434871751956
151,0.0027916887277112,0.3894137830034729
152,0.0049800785138728,0.3895945437047575
153,-0.0043045696594795,0.3900364031967864
154,-0.0048373702111506,0.3900564877191514
155,-0.0050830439535727,0.3901167412862463
156,-0.0025023233450512,0.3902472906816184
157,-0.0016344210273456,0.3902874597263484
158,-0.0061866367150235,0.3905786853006401
159,-0.0059906923524274,0.390849826352567
160,-0.0049490607689525,0.3909602912255743
161,-0.0031083976367692,0.3911310096656764
162,-0.0059603393575034,0.3911812209715887
163,-0.0054421440823061,0.3913519394116908
164,-0.0028942015984928,0.3915327001129754
165,-0.0117369563369228,0.3919745596050044
166,-0.0155579423922602,0.3921553203062889
167,-0.0102606631333917,0.3922657851792961
168,-0.0118528673655947,0.3924666304029457
169,-0.016275030099586,0.3928582785890623
170,-0.0082986503685131,0.3935712791330181
171,-0.006753778533124,0.3936817440060253
172,-0.0070937370682209,0.3936917862672078
173,-0.0034719640277209,0.3937419975731202
174,-0.004123328582459,0.3938122934013975
175,-0.0013070572833585,0.3938625047073099
176,0.0019895531892411,0.3939729695803171
177,-0.0020752705116353,0.394224026109879
178,-0.0005099132618637,0.3943646177664337
179,-0.0007835494329018,0.3948265617808276
180,-0.0045150910199691,0.3950073224821122
181,-0.0092496222223888,0.3950776183103895
182,-0.0116721187145068,0.3952182099669442
183,-0.0138145772032587,0.3954190551905937
184,-0.0159320793238788,0.395489351018871
185,-0.0132125533328672,0.3955797313695133
186,-0.0141843470595063,0.3957805765931629
187,-0.0131211071612811,0.3958006611155278
188,-0.0133980373330608,0.3958508724214402
189,-0.0130423855242906,0.396142097995732
190,-0.0116743677009181,0.3962826896522867
191,-0.0084835708368597,0.3963128164358341
192,-0.0034336016770006,0.3966040420101259
193,-0.0026664058409056,0.396794844972593
194,-0.0033104789694516,0.3968852253232353
195,-0.0022557704431599,0.3969053098456002
196,0.0035358296123947,0.3971161973304322
197,0.0027683717065388,0.3972266622034394
198,0.0013053689241741,0.3973270848152642
199,0.0015036077006532,0.3973371270764467
200,-0.0017706162780753,0.3975279300389137
201,-0.0023462481968997,0.397598225867191
202,0.005087752152202,0.3983313109335118
203,0.0001198847461885,0.3984719025900665
204,-0.003589672798659,0.3985723252018913
205,-0.0028259930760938,0.3989438888656429
206,-0.0002938774997053,0.3991547763504749
207,0.0004384929046999,0.3992250721787522
208,0.0035884094966073,0.3994259174024017
209,-0.0015016191627969,0.3996267626260513
210,0.0010631752272574,0.3997874388049709
211,0.0024375814527256,0.3998376501108833
212,0.0015558168694054,0.3998476923720657
213,0.0019704583122645,0.3998878614167956
214,0.0011814743627072,0.4000083685509853
215,0.0042584507910829,0.4004000167371019
216,0.005967086498082,0.4005205238712916
217,0.0042973691735565,0.4005406083936566
218,0.0036147921361993,0.4006309887442989
219,0.0052771194937937,0.4008217917067659
220,0.0036842449606197,0.4008720030126783
221,0.0050396255467113,0.4009322565797732
222,-0.0011716469578144,0.4010628059751454
223,-0.0033717898512599,0.4012335244152475
224,-0.0066200663622089,0.4013138625047073
225,-0.0029184915788505,0.4014745386836269
226,-0.0041268693527144,0.4015046654671743
227,-0.0044810587035681,0.401625172601364
228,-0.0077736709270671,0.4017958910414662
229,-0.0041729630019636,0.4021774969664002
230,-0.0051765571344716,0.4021875392275827
231,-0.0015212281652982,0.4023984267124147
232,-0.0043890585143014,0.4027900748985313
233,-0.0055249783442517,0.4028101594208962
234,-0.0040155524588601,0.4028302439432612
235,0.0034806573191769,0.4031415540399179
236,7.654722226435595e-05,0.4032419766517427
237,-0.0031321687085232,0.4033624837859324
238,-0.001635314526388,0.4034126950918448
239,-0.0057529104140649,0.4036235825766768
240,-0.0059611462797982,0.4036637516214067
241,-0.0050287139862374,0.4039348926733336
242,0.0018237195126166,0.4044771747771873
243,0.0003320216916571,0.4046378509561069
244,-0.0009064435347589,0.4046880622620193
245,7.964473128321825e-05,0.4047483158291142
246,0.0002264928093096,0.4047583580902966
247,-0.0052219575956601,0.4050997949705008
248,-0.0020712865520676,0.405230344365873
249,0.0104538755107964,0.4055316122013473
250,0.0108015259056053,0.4056822461190845
251,0.0101936705975575,0.4057123729026319
252,0.011320612614577,0.4058127955144566
253,0.014386456022199,0.4063751621406753
254,0.0148459882356273,0.4064755847525001
255,0.0152567097045763,0.4065057115360475
256,0.0200102682832404,0.4066864722373321
257,0.0193119719814559,0.4067366835432445
258,0.0204616039274236,0.4067768525879743
259,0.017962090788361,0.4070078245951713
260,0.0200422321689016,0.4071082472069961
261,0.0110265571487448,0.4076605715720323
262,0.0103588643280516,0.407760994183857
