,residuals,k
0,-0.0007608445841657,0.36
1,-0.0015017944183192,0.3601205071341897
2,-0.003361492032929,0.3602209297460144
3,-0.0026652669818195,0.3602610987907443
4,-0.0013336136313999,0.3602711410519268
5,0.0048950997899727,0.3605322398426712
6,0.0103417840300431,0.3607029582827733
7,0.0177268220609922,0.3608636344616929
8,-0.003251595208777,0.3615967195280137
9,-0.0037504420026155,0.3616569730951086
10,-0.0023015235364335,0.3618879451023055
11,-0.0021825081504237,0.3619080296246705
12,-6.127334306563204e-05,0.3619381564082179
13,0.0023394850865412,0.3619984099753127
14,0.0006041782621128,0.3620385790200426
15,0.0029005680465357,0.3621691284154149
16,-0.0001731010714277,0.3625708188627139
17,0.0037998001381585,0.3626210301686263
18,-0.0093148140823751,0.3630428051382903
19,-0.0049961301284503,0.3632034813172099
20,-0.0028241347795479,0.3633641574961295
21,-0.0009732211714429,0.363374199757312
22,0.0014205345280073,0.3635750449809615
23,0.0029042116999597,0.363585087242144
24,0.0006655412676279,0.3636754675927863
25,-0.0007483885200476,0.3637658479434286
26,-0.0026941033157845,0.3638160592493409
27,-0.0024574981002296,0.3638863550776183
28,-0.0006193240829983,0.3638963973388007
29,-0.0027765947236523,0.3643683836143772
30,-0.0014349041643314,0.3643884681367421
31,-0.0031419417125293,0.3645893133603916
32,0.0003171347720985,0.3649608770241432
33,-0.0008588545218722,0.3649709192853257
34,-0.0043923825826606,0.3650512573747855
35,-0.0023702132837688,0.3651014686806979
36,-0.0102876826830237,0.3652721871208
37,-0.0100483563846936,0.3652922716431649
38,-0.0114439526410928,0.3654127787773547
39,-0.0143526289380433,0.3654328632997196
40,-0.0139257831157132,0.3656136240010042
41,-0.0170684490432987,0.3656537930457341
42,-0.0217022964679934,0.366095652537763
43,-0.0167766050996766,0.3670898363948282
44,-0.017627463370637,0.3673107661408427
45,-0.0173843208638121,0.3675417381480396
46,-0.0189160071845013,0.3676019917151345
47,-0.0205432438945055,0.3684154148709151
48,-0.0247991512438823,0.3686062178333821
49,-0.02488636199926,0.3686965981840244
50,-0.0320516093344975,0.3691685844596008
51,-0.0302018676751621,0.3692388802878781
52,-0.0195150636216175,0.3698815850035566
53,-0.0196053324844872,0.3699619230930164
54,-0.0092190095313973,0.370333486756768
