,residuals,k
0,-0.0049015993048109,0.36
1,-0.0050197014126265,0.3601205071341897
2,-0.0071270042626733,0.3602510565295619
3,-0.0132775188306885,0.3603916481861166
4,-0.0138297699751597,0.3606025356709486
5,-0.0128941138896479,0.3606427047156784
6,-0.0075551194203516,0.361476212393824
7,-0.008407217581704,0.3615364659609189
8,-0.0036632531416267,0.3617875224904807
9,-0.0051831346787032,0.3618578183187581
10,0.0053874605638932,0.3622092974601447
11,0.0024003721371667,0.362299677810787
12,0.001259331432764,0.362510565295619
13,0.0010106073648991,0.362530649817984
14,0.0005043568573764,0.3626712414745386
15,0.0021080584945652,0.3627314950416335
16,-0.0016007205036899,0.3629624670488305
17,0.015849262786089,0.3638261015105234
18,0.0163275863274704,0.3640169044729905
19,0.016044964568272,0.3641374116071802
20,0.0175813421206498,0.3642980877860998
21,0.019317641143644,0.3649709192853257
22,0.016501944887522,0.3650211305912381
23,0.0145402790148204,0.365041215113603
24,0.0141116901982069,0.3651516799866103
25,0.0135876252851843,0.3652320180760701
26,0.0093715311716028,0.3653525252102598
27,0.0100713245767881,0.3653625674714423
28,0.009631501084226,0.3653926942549897
29,0.0053674414370067,0.365462990083267
30,0.0015993630202808,0.3655232436503619
31,-0.0015548142051521,0.3655634126950918
32,-0.0022206387828921,0.3656136240010042
33,0.0086866463148273,0.365884765052931
34,0.0088285010547368,0.3662262019331352
35,0.0007525321505437,0.3667885685593539
36,0.0069877767772918,0.3670797941336457
37,0.0066578803631273,0.3675316958868572
38,0.006312025184815,0.3676823298045943
39,0.0109465528234996,0.3679936399012511
40,0.0123112563104819,0.3680639357295284
41,0.0038464511392544,0.3682848654755429
42,0.0079033881800434,0.3683852880873676
43,0.0041861936515148,0.3685459642662873
44,-0.0030467274799558,0.3688070630570316
45,-0.0065300894280954,0.3695903594292648
46,-0.0084806267989321,0.3696706975187246
47,0.0002195686377912,0.3701125570107536
48,-0.0008176856413518,0.3701728105778484
49,0.0016981531222082,0.3703134022344031
50,0.0072576547002649,0.370564458763965
51,0.00359795605542,0.3710264027783589
52,-0.0043641275480496,0.3713678396585631
53,-0.0026529301945401,0.3714381354868404
54,0.0052039492099776,0.3715887694045776
55,0.005768668465961,0.3718498681953219
56,0.0108076879164848,0.372462446127453
57,0.0173620016849702,0.3725929955228252
58,0.0190152119513858,0.3726030377840076
59,0.0206153898033127,0.372673333612285
60,0.0197671812394841,0.3727135026570149
61,0.0168188379584323,0.372884221097117
62,0.012397869056284,0.3732658270220511
63,0.0130932704716596,0.3734265032009707
64,0.0159309586874803,0.373727771036445
65,0.0202418001573117,0.3737980668647223
66,0.0126838697982289,0.3741194192225616
67,0.0104203850652424,0.3742800954014812
68,-0.002323996807947,0.3746617013264153
69,0.0028601896019693,0.3753244905644587
70,-0.003602425774754,0.3760676178919619
71,-0.0005652196893613,0.3762684631156115
72,-0.0082475532602682,0.3765998577346332
73,-0.0081578734529312,0.376891083308925
74,-0.0063801230975803,0.3769312523536549
75,-0.008276896697875,0.3771521820996694
76,-0.0171824369051812,0.3773429850621365
77,-0.0217131939444078,0.3778651826436252
78,-0.0190906402962781,0.3781463659567345
79,-0.0172593841565353,0.3782568308297418
80,-0.0159460929704692,0.3784777605757563
81,-0.0151318254024606,0.3786786057994058
82,-0.011529718492419,0.3787187748441357
83,-0.0092513123662524,0.3788794510230553
84,-0.0052917260103096,0.3790702539855224
85,-0.010489205343761,0.3791907611197121
86,-0.0046698399310242,0.3795121134775513
87,-0.0051082260824333,0.379652705134106
88,-0.0010740971923074,0.3797631700071132
89,0.0022109225180166,0.3799941420143102
90,0.0012321498772218,0.3802652830662371
91,0.0029502342720555,0.380285367588602
92,0.0065786070106453,0.3808577764760031
93,0.0113698852003277,0.381570777019959
94,0.0106604621038581,0.3816109460646888
95,0.011705304751915,0.3816812418929662
96,0.0154213493399953,0.3817414954600611
97,0.0172436959494739,0.3818820871166157
98,0.0149585951918222,0.3820427632955354
99,0.0158385137588429,0.3820628478179003
100,0.012974515596815,0.3824042846981045
101,0.0120735178845421,0.3824444537428344
102,-0.0036892416620718,0.3826754257500314
103,-0.0023630063113317,0.3830771161973304
104,-0.0014678199281052,0.3835892715176367
105,-0.0037586088185739,0.3837399054353738
106,-0.001053470271644,0.3839507929202058
107,-0.0031964608145662,0.384101426837943
108,-0.0029300164789803,0.3842420184944977
109,-0.0070217058036443,0.3843826101510523
110,-0.0098617480656613,0.3844529059793297
111,-0.0088060679573095,0.3844629482405121
112,-0.0098898052826581,0.3848445541654462
113,-0.0065215335002079,0.3850353571279133
114,-0.0082408524380089,0.3851156952173731
115,-0.0104387459944526,0.3851960333068329
116,-0.0104557005083232,0.3852362023515628
117,-0.0072494845134991,0.3853265827022051
118,-0.0117878014796793,0.3854370475752123
119,-0.0091726415111701,0.3859090338507887
120,-0.0134531024711274,0.3861500481191681
121,-0.0152109437953321,0.3861701326415331
122,-0.0156334507709898,0.3867827105736641
123,-0.0195505652433111,0.3869634712749487
124,-0.0214715646492981,0.3871944432821457
125,-0.0178195134990178,0.3873752039834303
126,-0.0178785424849633,0.3874655843340725
127,-0.0212889008303625,0.38749571111762
128,-0.0196275804298148,0.3875057533788024
129,-0.000580884747648,0.3883995146240428
130,-0.003006924816088,0.3885702330641449
131,0.0001083320704313,0.3890120925561738
132,0.0072038464746831,0.3896949663165823
133,0.0076535382623224,0.389815473450772
134,0.0097478317238052,0.3899058538014143
135,0.0347029258653077,0.3909301644420268
136,0.0382563091057871,0.3912515167998661
137,0.0341521910833892,0.3913519394116908
138,0.0351010009747228,0.391502573329428
139,0.0376396922997697,0.3917235030754424
140,0.0340592938971333,0.3918540524708147
141,0.0318171324785307,0.3919846018661868
142,0.0254104592890827,0.3926875601489602
143,0.0221234078476788,0.3927076446713251
144,0.0205467531712701,0.3928181095443324
145,0.0200052713267879,0.3930089125067994
146,0.0205684303581185,0.3930591238127118
147,0.0212666444095896,0.3932499267751789
148,0.0118919320542702,0.3935411523494707
149,0.0103515804669781,0.3936014059165655
150,0.0068089525778224,0.3937118707895727
151,0.0062285998605571,0.3939227582744047
152,0.0034126892739637,0.3942943219381564
153,-0.0103645399552477,0.3947261391690029
154,-0.0048232014707123,0.3948868153479224
155,-0.0044907904953568,0.3949068998702874
156,-0.0053416348454455,0.3950073224821122
157,-0.0042484829033012,0.3950274070044771
158,-0.0040239425437803,0.395087660571572
159,-0.0015816168026707,0.3952182099669442
160,-0.0009103843273468,0.3952282522281267
161,0.0011640212498991,0.3952684212728566
162,-0.0040428916471617,0.3953387171011339
163,-0.0041375933872459,0.3953588016234989
164,-0.0066972927057214,0.3954090129294113
165,-0.0052836087368105,0.395509435541236
166,-0.004198312426624,0.3955395623247834
167,-0.0056208636485412,0.3955696891083309
168,-0.0084684719997193,0.3956199004142433
169,-0.007904756669576,0.3956399849366082
170,-0.0051394589790385,0.3957805765931629
171,-0.003243172823706,0.3958107033767103
172,0.00200825829867,0.395911125988535
173,0.0010209310261234,0.3960818444286371
174,0.0003433940302799,0.396122013473367
175,-7.779862358564538e-05,0.3961320557345495
176,0.0019834326387062,0.3961923093016444
177,0.0031948284024568,0.3967145068831331
178,0.0025549176864834,0.396754675927863
179,0.003609649389827,0.396774760450228
180,-0.0030062044146211,0.3970961128080673
181,-0.006622735221542,0.3975480145612787
182,-0.0044032248666439,0.3977589020461107
183,-0.0064466492924047,0.3977789865684756
184,-0.0051413965707749,0.3978994937026653
185,0.0009898247456983,0.3979697895309427
186,1.3800414443349007e-05,0.398020000836855
