,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8774632121591326,0.1,0.8774632121591326,0.1
1,1,0.8760009167665276,0.1001821897985426,0.8752104285529547,0.1002400730157879
2,1,0.8739275050587957,0.1003340146306615,0.8726169610796891,0.1004801460315759
3,1,0.8692980510027309,0.1008502190598657,0.8704639245425855,0.1007202190473639
4,1,0.8698782387015184,0.1008805840262894,0.8692508955795725,0.1009602920631518
5,1,0.8677703934624297,0.1009109489927132,0.8751139664029175,0.1012003650789398
6,1,0.8741479410439681,0.1011235037576796,0.8757718809371364,0.1014404380947278
7,1,0.8764377789318482,0.1013056935562223,0.8772140987170584,0.1016805111105157
8,1,0.8755374098122379,0.1014878833547649,0.8792335225569112,0.1019205841263037
9,1,0.8792376887746002,0.1019129928846978,0.8791017659224972,0.1021606571420917
10,1,0.8789543859717495,0.1024291973139019,0.8789700092880831,0.1024007301578797
11,1,0.8796315712471053,0.1025810221460208,0.8796094238201311,0.1026408031736676
12,1,0.8792153402385738,0.1037045259037005,0.8795204825657743,0.1028808761894556
13,1,0.8826153763396907,0.1038563507358194,0.8794315413114174,0.1031209492052436
14,1,0.8842666634269423,0.1039474456350907,0.8793426000570607,0.1033610222210315
15,1,0.8831596833377849,0.1042814602657522,0.8792536588027039,0.1036010952368195
16,1,0.8802306386407674,0.1044940150307186,0.8822753727295789,0.1038411682526075
17,1,0.8792651362176119,0.1045243799971424,0.8838232424253196,0.1040812412683954
18,1,0.8793198046351638,0.1045547449635662,0.8826104874570943,0.1043213142841834
19,1,0.88976679995495,0.1053442340905843,0.8794077000284792,0.1045613872999714
20,1,0.8900393380559595,0.1055871538219745,0.882584490672597,0.1048014603157594
21,1,0.890186540058955,0.1056175187883983,0.8857612813167146,0.1050415333315473
22,1,0.8885593837440845,0.105799708586941,0.8889380719608324,0.1052816063473353
23,1,0.8895394230520871,0.1058908034862123,0.8899658805209217,0.1055216793631233
24,1,0.8892838305170702,0.1059515334190598,0.8888983746430159,0.1057617523789112
25,1,0.8913457654726328,0.1059818983854836,0.8912470022862055,0.1060018253946992
26,1,0.8887873286432771,0.1064981028146878,0.8900571410402,0.1062418984104872
27,1,0.8879587859838884,0.1065284677811116,0.8888672797941944,0.1064819714262751
28,1,0.8882503297285819,0.1072268620088584,0.8880395943044285,0.1067220444420631
29,1,0.8871614510088022,0.1073483218745535,0.8881398124666668,0.1069621174578511
30,1,0.8834262720838137,0.1077127014716388,0.8882400306289052,0.1072021904736391
31,1,0.8821753900890758,0.1078037963709101,0.8861984751922035,0.107442263489427
32,1,0.885422974141273,0.1080467161023003,0.8837375369942293,0.107682336505215
33,1,0.883663657731011,0.1082289059008429,0.8837611244895627,0.107922409521003
34,1,0.882884157597103,0.1084110956993856,0.8843050751722523,0.1081624825367909
35,1,0.8816975465159256,0.1084414606658094,0.88292069666588,0.1084025555525789
36,1,0.8817781310142035,0.1085629205315045,0.8810038637623656,0.1086426285683669
37,1,0.8764688698587435,0.1091094899271324,0.878671844539568,0.1088827015841548
38,1,0.876461532035999,0.1093220446920988,0.876468411244822,0.1091227745999428
39,1,0.8754126642277944,0.1093524096585226,0.8754715231805394,0.1093628476157308
40,1,0.8757551163164926,0.1094131395913702,0.8777208207758568,0.1096029206315187
41,1,0.878585730737977,0.1096864242891841,0.8792873243960837,0.1098429936473067
