DEV,u
0.8565361117602408,0.0810939303023309
0.8356139577803559,0.0914147242095545
0.8760542144486934,0.1017355181167782
0.868144718916253,0.1120563120240018
0.8665320655967951,0.1223771059312254
0.9063379146799753,0.1327279021463189
0.8894163439956277,0.1430486960535426
0.9076298189405174,0.1533694899607662
0.9376062890282563,0.1636902838679898
0.9096752040659203,0.1740110777752135
0.8523984765843277,0.1843318716824371
0.90971793943596,0.1946526655896607
0.8910571776518232,0.2050034618047542
