DEV,u
0.9026039510055858,0.0744334179552273
0.8766571097756608,0.0834341103161781
0.9074066024261743,0.0924048003692591
0.8990150947870378,0.10140549273021
0.8481934191254251,0.110376182783291
0.8124139197819834,0.119346872836372
0.8823376731903837,0.1283475651973228
0.9360833803124332,0.1373182552504038
0.928488660905571,0.1463189476113547
0.9465457603846043,0.1552896376644357
0.9384865176989422,0.1642603277175167
0.9818746431243639,0.1732610200784675
0.9023913641666987,0.1822317101315486
0.8856809248900424,0.1912324024924994
0.8969755612490609,0.2002030925455804
0.907658072943469,0.2091737825986614
0.9105445312715155,0.2181744749596122
0.9433380362611624,0.2271451650126933
