DEV,u
0.8567556464005858,0.082354027232864
0.9271455407823079,0.0929148396030463
0.9396867462915846,0.1035056542810985
0.9483110725888462,0.1140664666512808
0.9644128312907068,0.124657281329333
0.9541576075152773,0.1352180936995153
0.9113113337762381,0.1458089083775675
0.8800065116227601,0.1563697207477498
0.8356207369353791,0.166960535425802
0.8823943184614145,0.1775213477959843
0.9313133793544606,0.1881121624740364
0.9208605731074518,0.1987029771520886
0.9344575295703451,0.2092637895222709
0.8992019464075346,0.2198546042003231
