DEV,u
0.9099108770901729,0.0765635818139856
0.9109949455413924,0.0859843064851142
0.8841391698090881,0.0954050311562427
0.8805300275185283,0.1047957535195015
0.8814299381917835,0.11421647819063
0.8950688763038952,0.1236372028617586
0.8480418071593758,0.1330579275328871
0.9337014761806852,0.1424486498961458
0.9101406259316007,0.1518693745672744
0.8870419758574418,0.1612900992384029
0.9181272567785043,0.1706808216016616
0.9137436260467072,0.1801015462727902
0.9486907535934025,0.1895222709439187
0.9309557714323722,0.1989429956150473
0.9324251457826891,0.208333717978306
