DEV,u
0.9222039023520532,0.0714031848603738
0.868446831062256,0.0797738287560581
0.8444325239247821,0.0881444726517424
0.8509737128314739,0.0965151165474267
0.8749309697796864,0.104885760443111
0.878734568982171,0.1132564043387953
0.9669321521400145,0.1216270482344795
0.8785226947734405,0.1299976921301638
0.9289001744135734,0.1383683360258481
0.9242556973685926,0.1467389799215324
0.8879707015064165,0.1551096238172167
0.911859528974051,0.163480267712901
0.8605145864850605,0.1718509116085853
0.9219928938883519,0.1802215555042695
0.9448724650776513,0.188562197092084
0.93298110979901,0.1969328409877683
0.9319436567368675,0.2053034848834525
0.9044844393529462,0.2136741287791368
0.9250502433878013,0.2220447726748211
0.9042602280776855,0.2304154165705054
