DEV,b
0.8725883832898482,0.211529264017302
0.8066902709971665,0.2138412008650986
0.8367239883728267,0.2161835579345769
0.9302487420342769,0.2185259150040551
1.0296723195331772,0.2208378518518518
0.9776497362065957,0.2231802089213301
0.9821651816542152,0.2254921457691268
0.9620230278982077,0.227834502838605
0.9764034814504546,0.2301768599080832
0.952011887218774,0.2324887967558799
0.9266770475100703,0.2348311538253582
1.0421986489246324,0.2371430906731549
1.0099950820274877,0.2394854477426331
0.9811174664203184,0.2418278048121113
0.9647436060303664,0.2441397416599081
0.9150726424983656,0.2464820987293863
