DEV,b
0.9227894394984331,0.2111033809137605
0.8487915754398392,0.2133544773181941
0.8504393632201093,0.2156055737226277
0.9986683448675686,0.2178262499053798
0.9949749622381582,0.2200773463098134
0.9756505432758703,0.2223284427142471
0.9441067315039271,0.2245795391186807
0.9200665277304496,0.2268306355231143
0.9304460004265489,0.2290513117058664
0.8899243153500002,0.2313024081103001
0.8758922581968426,0.2335535045147337
0.981781901139084,0.2358046009191673
0.9919442129468808,0.238055697323601
0.9870089291912928,0.2403067937280346
0.9988609168850803,0.2425274699107867
0.9513546620525539,0.2447785663152203
0.8723976225464595,0.2470296627196539
0.8903080702718047,0.2492807591240876
