DEV,b
0.9431274400063643,0.2100995135982698
0.7393120204437417,0.2121376684509326
0.8054517519926805,0.2141758233035955
0.9310867834516121,0.2162139781562584
0.9534090162067103,0.2182521330089213
0.9138001695695647,0.2202902878615842
0.8995817085801172,0.2223284427142471
0.9811191963070801,0.2243970177885915
1.0119181135898792,0.2264351726412544
0.9831865438657239,0.2284733274939172
0.958741175127814,0.2305114823465801
0.915719858902753,0.232549637199243
0.9228639932070477,0.2345877920519059
0.9250256490740264,0.2366259469045688
1.0151665259374663,0.2386641017572316
1.0253934000649232,0.2407022566098945
0.998809835574016,0.242770831684239
0.9789075034031727,0.2448089865369018
0.9567738134329019,0.2468471413895647
0.9777161086339025,0.2488852962422276
