DEV,b
0.7647755211233381,0.211133801135442
0.9479024582591556,0.2133848975398756
0.9838900547954778,0.2156359939443092
0.9809458627858733,0.2178870903487429
0.9718831178405745,0.2201381867531765
0.9491415934352834,0.2223892831576101
0.9503022425374282,0.2246403795620438
0.9969316651276395,0.2268914759664774
0.9575139945762031,0.229142572370911
0.9145151775921783,0.2313936687753446
0.8193450113031124,0.2336447651797783
0.9067649540646111,0.2358958615842119
0.94181261749494,0.2381469579886455
0.9729794995884364,0.2403980543930792
0.9365962602819529,0.2426491507975128
0.9861802690615306,0.2449002472019464
0.9255203346716219,0.2471513436063801
0.9946166761978363,0.2494024400108137
