DEV,b
0.8813492497124114,0.2132632166531495
1.0114819675487887,0.2159401961611246
0.9911405171842507,0.2186475958907813
0.9472650560419045,0.2213245753987564
0.829079684037262,0.2240015549067315
0.7811924090045522,0.2266785344147066
0.8625498349838493,0.2293859341443633
0.9769171168491017,0.2320629136523384
0.9798443356624892,0.2347398931603136
0.9780034531200886,0.2374168726682887
1.0326917003796912,0.2400938521762638
0.9920670276914723,0.2428012519059205
0.9721783424987814,0.2454782314138956
