DEV,b
1.0179763446841468,0.2121072482292511
0.9928552877586035,0.214540865963774
0.9678041213956298,0.2170049039199783
0.9407195583196958,0.2194385216545012
0.8239375531610323,0.221872139389024
0.9189453524079136,0.2243361773452284
0.9525712332404237,0.2267697950797512
0.9472588537013237,0.2292338330359556
0.9446824644529969,0.2316674507704785
0.9644731494443703,0.2341314887266828
0.9820823762242906,0.2365651064612057
0.9487051344367053,0.2390291444174101
0.9301793464397016,0.2414627621519329
0.8901630772839505,0.2438963798864558
1.0330085051183597,0.2463604178426601
