DEV,a
0.6735367231537731,2.9429802556956863
0.7448997187843456,3.032471216442289
0.743305999301765,3.121962177188893
0.8347774655253268,3.211453137935496
0.7404506299643637,3.3009440986821
0.671657006316227,3.3904350594287025
0.8005214379458977,3.4799260201753057
0.6824741297023564,3.5694169809219085
0.7670238760457587,3.658907941668512
0.6323612568111009,3.7483989024151154
0.8406366971212538,3.837889863161719
0.8200582909438487,3.927380823908322
0.6654248295608822,4.016871784654925
0.8962692400195917,4.106362745401528
0.9017153615405811,4.195853706148132
0.8768892980966188,4.285344666894735
0.9239276336176432,4.374835627641338
0.836785528807244,4.464326588387941
0.849235814333735,4.5538175491345445
0.8824693326589265,4.643308509881148
