DEV,a
0.7759255132032922,3.108158425864939
0.8432948951994729,3.231018713918462
0.8776771791458012,3.353879001971985
0.8058565943131181,3.476739290025508
0.9254290709646753,3.5995995780790304
0.9436981422476897,3.722459866132554
0.9657311109936794,3.845320154186077
0.9305494072148379,3.9681804422396
0.845693685180035,4.091040730293122
0.869347921297916,4.213901018346646
0.8237292489793491,4.336761306400168
0.7370358016482461,4.459621594453692
0.7543993261654736,4.582481882507214
0.6091684281474032,4.705342170560737
0.8455704399509323,4.8282024586142605
0.8932134204867145,4.951062746667784
0.8223822601314729,5.0739230347213065
0.7834323759778861,5.196783322774829
0.8804819785614284,5.3196436108283525
