DEV,a
0.5978909498125441,2.9568681401936887
0.684828707933925,3.049164734172212
0.8424044393023805,3.141461328150734
0.6633353954316501,3.2337579221292576
0.7837693829671916,3.3260545161077806
0.8830060954097296,3.4183511100863035
0.6582259283247655,3.5106477040648265
0.7798338586265924,3.6029442980433495
0.8373468554278404,3.695240892021872
0.7458361258514432,3.7875374860003954
0.745161214685031,3.8798340799789184
0.9143839904624702,3.972130673957441
0.9184089824778136,4.064427267935964
0.7752297901447018,4.156723861914488
0.7444408024859744,4.24902045589301
0.7648713982770212,4.341317049871534
0.7429985673803089,4.433613643850056
0.770875944373528,4.52591023782858
