DEV,a
0.9097344491234368,2.982935691736272
0.6905744957210365,3.080498457743599
0.8300111172507717,3.1780612237509267
0.805489465723042,3.275623989758254
0.8495516250934267,3.3731867557655817
0.7684459715371841,3.4707495217729094
0.7658466366279407,3.5683122877802367
0.6559816201549126,3.665875053787565
0.879285649242706,3.763437819794892
0.815982369322772,3.86100058580222
0.7605254198224409,3.958563351809547
0.8842472009796357,4.056126117816874
0.7885568510984435,4.153688883824202
0.790842543101558,4.25125164983153
0.8993866383056989,4.3488144158388575
0.7591362306388195,4.446377181846184
0.8036209240866368,4.543939947853513
0.7972560176399868,4.64150271386084
