DEV,a
0.62391587775174,2.989320966977171
0.7135075733338808,3.08817368757862
0.9058636294998313,3.1870264081800688
0.8124068580492818,3.285879128781517
0.8502441187025054,3.384731849382966
0.926167018008561,3.483584569984415
0.878863207966726,3.5824372905858635
0.8152868161182372,3.681290011187312
0.7316878611520499,3.780142731788761
0.6558226405059827,3.8789954523902095
0.8552768826033326,3.977848172991658
0.8770112247753987,4.076700893593107
0.7440289925835503,4.175553614194556
0.7381208292763268,4.274406334796004
0.8143439888373758,4.373259055397453
0.8133118240480479,4.4721117759989015
0.7893167236354379,4.57096449660035
