DEV,a
0.7928214263137641,2.9290332550087474
0.8494715362493807,3.015706639859
0.8065502422369574,3.102380024709252
0.7976335125205133,3.189053409559504
0.8275664955889436,3.275726794409756
0.8881808105702408,3.362400179260008
0.8668320682711906,3.44907356411026
0.8595702068953084,3.535746948960512
0.8015087171462145,3.622420333810764
0.8535787074865081,3.709093718661016
0.8462159838471535,3.795767103511268
0.7626641273393626,3.88244048836152
0.7296459456420417,3.969113873211772
0.6719796674661013,4.055787258062024
0.7474460733612541,4.142460642912276
0.6665214293638697,4.229134027762528
0.7629121630489762,4.315807412612781
0.71276881518289,4.402480797463032
0.8606323135309476,4.489154182313285
0.8654971972097929,4.575827567163536
