,residuals,u
0,0.0114091304758277,0.27
1,0.0105938189683756,0.270081103000811
2,0.0058577509655882,0.2703649635036496
3,0.0045219709328277,0.2705677210056772
4,0.0029322510302786,0.2707299270072993
5,0.0020668752831599,0.2708110300081103
6,0.0002578228048818,0.2710948905109489
7,-0.0011610963142208,0.2715004055150041
8,0.0018339184798193,0.2715815085158151
9,0.0024911655764484,0.2716220600162206
10,0.0032176210239549,0.2716626115166261
11,-0.003436904330782,0.2722303325223033
12,-0.0023649877565702,0.2723114355231144
13,-0.0003769179923933,0.2723519870235198
14,-0.0007269366432546,0.2724330900243309
15,-0.0035449809638324,0.272676399026764
16,-0.0048085291081963,0.272757502027575
17,-0.0043013731263015,0.2728791565287916
18,-0.005201698417894,0.2731224655312246
19,-0.0087602580339039,0.2732846715328467
20,-0.0064241556487021,0.2733657745336577
21,-0.0038350083767264,0.2735279805352798
22,-0.002543209324936,0.2735685320356853
23,0.001030897269297,0.2737712895377129
24,-0.0003342264374738,0.2738118410381184
25,-0.0002820693265289,0.2738523925385239
26,-0.0004949670886632,0.2742579075425791
27,-0.0020226911618153,0.2745012165450122
28,-0.0011058648733268,0.2745823195458232
29,0.0006071496169689,0.2746634225466342
30,-0.0008210964154864,0.2747445255474453
31,-0.0002178526902059,0.2748661800486618
32,-0.0006932207717341,0.2752311435523114
33,-0.0028593878361574,0.2753527980535279
34,-0.0008052656346282,0.2756772100567721
35,-0.0026012077213237,0.2758394160583942
36,-0.002762204577658,0.2760016220600162
37,-0.0024553114531107,0.2760421735604217
38,-0.0021114567924172,0.2760827250608272
39,-0.00449187645108,0.2762449310624493
40,-0.005282199157619,0.2763260340632603
41,-0.0049331094827058,0.2764071370640714
42,-0.0055713519380823,0.2764476885644769
43,-0.0040137778355303,0.2766504460665044
44,-0.004193864771369,0.276772100567721
45,-0.000904142674919,0.2770965125709651
46,-0.0018253695242659,0.2772181670721816
47,-0.0024629229196908,0.2772992700729927
48,-0.0019770984646173,0.2775020275750203
49,-0.0024307667283542,0.2776236820762368
50,-0.0035834059435705,0.2776642335766423
51,-0.0065131346661473,0.2777453365774533
52,-0.0057823190921797,0.2779480940794809
53,-0.0049196421312334,0.278191403081914
54,-0.0062465203057461,0.2782725060827251
55,-0.0045330341205225,0.2784752635847526
56,-0.004600200599904,0.2786780210867802
57,-0.0047458984933387,0.2788402270884023
58,-0.004879182481723,0.2788807785888078
59,-0.0061628109063279,0.2789213300892133
60,-0.0058927659586833,0.2790835360908353
61,-0.000949478881771,0.2794079480940795
62,-0.0019231692839875,0.279529602595296
63,-0.0011889592581961,0.2796512570965125
64,0.0005849654849666,0.2797323600973236
65,0.0014114029013814,0.2799756690997567
66,0.000602498287226,0.2800162206001622
67,-0.001173558379324,0.2800973236009733
68,-0.0007464791877601,0.2803406326034063
69,0.0001378886668778,0.2806650446066505
70,-0.000587592074872,0.280705596107056
71,-0.0011916074608774,0.2807461476074614
72,-0.003364024925781,0.2808272506082725
73,-0.0013054416575269,0.2814355231143552
74,-0.0008970847461745,0.2818004866180049
75,-0.0022229027677655,0.2818815896188159
76,-0.002348225359891,0.2820437956204379
77,-0.0006073533005758,0.2823276561232766
78,-0.0013419707783504,0.2823682076236821
79,-0.002097287950318,0.2824087591240876
80,-0.0027057860598748,0.2824898621248986
81,-0.0026352299377296,0.2825304136253042
82,-0.0014790026906219,0.2827737226277372
83,-0.0020324354860405,0.2829764801297648
84,-0.0040254992359805,0.2830575831305758
85,-0.0013384116201038,0.2833819951338199
86,0.0049466547333669,0.283625304136253
87,0.0026915460453886,0.2837469586374696
88,0.00398994637575,0.2839091646390916
89,0.0029825412971878,0.2840308191403082
90,0.0011666746310131,0.2841119221411192
91,0.0008184386149378,0.2843146796431468
92,-0.000282182738094,0.2843552311435523
93,-0.0034240270340553,0.2843957826439578
94,-0.0020472747451673,0.2846390916463909
95,0.001126756784093,0.2848418491484185
96,-0.0008267905847557,0.284882400648824
97,-0.0025071117216209,0.2850040551500405
98,0.0024768771752128,0.2854906731549067
99,0.0010399815769946,0.2855312246553123
100,7.889470776200301e-05,0.2855717761557177
101,-0.0014698376047859,0.2856123276561232
102,0.0002348062494038,0.2858150851581508
103,0.0023522747890857,0.2861800486618005
104,0.0005880533363316,0.2862611516626115
105,0.0012591192827756,0.286382806163828
106,0.0008465280911965,0.2865044606650446
107,-0.000239814180348,0.2866666666666667
108,-0.0009500303910177,0.2868694241686942
109,0.0015897743955494,0.2872749391727494
110,-0.0007396453012114,0.2873560421735604
111,-0.0008935992623237,0.2874776966747769
112,-0.000441468955269,0.2877210056772101
113,-0.0012228750487338,0.2878426601784266
114,0.0007342678712332,0.2881265206812652
115,0.000353675665547,0.2882076236820762
116,-0.0003872307543287,0.2882481751824817
117,-0.0016451145052355,0.2883292781832928
118,-8.574017788505472e-05,0.2886942416869424
119,0.0034139522734857,0.2890997566909976
120,0.0007710531074624,0.2891403081914031
121,0.0034174705198696,0.2893430656934306
122,0.0070905653109971,0.2897080291970803
123,0.0071319306663018,0.2898296836982968
124,0.0041241050089267,0.2898702351987023
125,0.0070106231125452,0.290235198702352
126,0.0061960891595634,0.290316301703163
127,0.003787473404147,0.290397404703974
128,0.0040256745740436,0.2905596107055961
129,0.0028960484455976,0.2906001622060016
130,0.0016461533427327,0.2906407137064071
131,0.0013710384462469,0.2908029197080292
132,0.0013927168964249,0.2908434712084347
133,-0.0009429786250897,0.2912489862124899
134,-0.0003759426291229,0.2914111922141119
135,0.0017156465946714,0.291654501216545
136,0.0044966436449132,0.2917761557177615
137,0.0024561149784391,0.2918572587185726
138,-0.0008776228353621,0.2920600162206002
139,-0.0003030064665251,0.2921411192214112
140,0.004050151190131,0.2923844282238443
141,0.0025750459390996,0.2927899432278994
142,0.0028998326059978,0.292992700729927
143,0.0028423757753711,0.2931549067315491
144,0.0026784319602199,0.2932360097323601
145,0.0075701985947177,0.2936415247364152
146,0.0047740850058829,0.2937631792376318
147,0.003456109814306,0.2939659367396594
148,0.0050204194525706,0.2942092457420924
149,0.0009440615337837,0.2942903487429035
150,0.0007692357997941,0.2945336577453366
151,-0.0008486496097371,0.2945742092457421
152,6.872429203316766e-05,0.2946147607461476
153,-0.0004712390639515,0.2946553122465531
154,0.0006019426555876,0.2947769667477696
155,0.0013403691810799,0.2950608272506083
156,0.0034737469560354,0.2954663422546634
157,0.0053629444815666,0.29558799675588
158,0.0063862641864718,0.295750202757502
159,0.0054125289450939,0.2957907542579076
160,0.0044618875648385,0.2958718572587185
161,0.0040567612027956,0.2959935117599351
162,0.0051301810673806,0.2961557177615572
163,0.0066093051830233,0.2961962692619627
164,0.0070813787523286,0.2962773722627737
165,0.0077272189148156,0.2963584752635848
166,0.0084673912798984,0.2963990267639902
167,0.0090316063645689,0.2965612327656123
168,0.0079049870006316,0.2966828872668289
169,0.0091173100658437,0.2967639902676399
170,0.0091854884209209,0.2968450932684509
171,0.0109256164195924,0.2968856447688565
172,0.0094911539547867,0.2970478507704785
173,0.0121919289201839,0.297088402270884
174,0.0112894929849382,0.2971289537712895
175,0.0065454400235982,0.2975344687753447
176,0.0063496084158275,0.2976966747769667
177,0.0012003256023268,0.2983860502838605
178,0.0002691965702344,0.2986293592862936
179,-0.0004889117667416,0.2988726682887267
180,-0.0013831779422938,0.2989132197891322
181,-0.00218602261955,0.2989943227899432
182,-0.0008130570388808,0.2990348742903487
183,-3.531292564631916e-05,0.2991159772911598
184,0.000686774669187,0.2992781832927818
185,6.99685368692124e-05,0.2993187347931874
186,0.0012887344008397,0.2994403892944039
187,-0.0005551570297776,0.299683698296837
188,-0.0011307818607357,0.299764801297648
189,-0.0014304790387998,0.299845904298459
190,-0.0026427710941157,0.3000081103000811
191,-0.0015580271585776,0.3002514193025142
192,-0.0015841534924491,0.3004136253041363
193,0.0005642524518439,0.3004947283049473
194,0.0015109677774776,0.3006569343065693
195,0.0027826500708395,0.3006974858069748
196,0.0017711370711935,0.3009407948094079
197,0.0007282014067472,0.30110300081103
198,0.0026557906300641,0.301265206812652
199,0.0020449970459347,0.3016301703163017
200,0.0011399941707329,0.3017112733171127
201,0.0018769227691845,0.3017518248175183
202,0.0049549750479651,0.3018329278183292
203,-0.0001631044513664,0.3021978913219789
204,-0.0001320740165567,0.302441200324412
205,0.0010750256487155,0.302522303325223
206,0.0015068221124297,0.3026845093268451
