,residuals,u
0,-0.0019371320579823,0.27
1,0.0032455582253728,0.2705271695052717
2,0.0023485375926685,0.2706082725060827
3,0.0011054532836118,0.2708110300081103
4,0.0025556324426879,0.2710543390105434
5,0.0015689200136792,0.2711354420113544
6,-0.0004373399965168,0.2712165450121654
7,-0.0001465868273223,0.2712570965125709
8,0.000816103141414,0.271338199513382
9,0.0005501921330961,0.2713787510137875
10,0.0019422964709038,0.2717437145174372
11,0.0010511593754349,0.2719464720194647
12,0.0006544523166617,0.2720275750202757
13,0.0012087017451322,0.2722303325223033
14,0.0003916288408756,0.2723519870235198
15,-0.0001536168974568,0.2724330900243309
16,-0.0015179852846145,0.2725547445255474
17,-0.0008930700927261,0.2727169505271695
18,-9.34933871703852e-05,0.2727980535279805
19,-0.0009509188085984,0.2728386050283861
20,2.1174085357769136e-05,0.2729602595296026
21,-0.000247817809865,0.2732441200324412
22,-0.000797444421808,0.2732846715328467
23,-0.0016504334573599,0.2734468775344688
24,6.389956658832754e-06,0.2734874290348743
25,-0.0005492747596795,0.2736496350364963
26,-0.004608806011204,0.2738118410381184
27,-0.0010753689294919,0.274095701540957
28,-0.0005197052259684,0.2742579075425791
29,0.000859248501246,0.2743390105433901
30,0.0002258476498423,0.2743795620437956
31,-0.0010613911909891,0.2744201135442011
32,-0.0051550586530021,0.2749067315490673
33,-0.0031168904440617,0.2751905920519059
34,-0.0015918015770753,0.2753527980535279
35,-0.0011005582003658,0.2754744525547445
36,-0.0022212893006493,0.2756366585563666
37,6.044382770942561e-05,0.2756772100567721
38,0.0006722903890777,0.2757583130575831
39,0.0017043596086979,0.2757988645579887
40,0.0014455621152871,0.2758394160583942
41,0.0013425320904713,0.2758799675587997
42,-0.0006938508499997,0.2760016220600162
43,-0.0007206935351322,0.2760421735604217
44,-0.000377302603894,0.2760827250608272
45,0.0007146183855872,0.2762043795620438
46,0.0004548531892491,0.2762449310624493
47,-0.0015050373610053,0.2763260340632603
48,-0.001593377401658,0.2763665855636659
49,-0.0026376038352509,0.2764476885644769
50,-0.0020723454817646,0.2764882400648824
51,-0.0012223180513071,0.2765287915652879
52,-0.0024353731102069,0.2766098945660989
53,-0.0031281760159556,0.2767315490673155
54,-0.0040394697180173,0.276772100567721
55,-0.0026636088967966,0.2770154095701541
56,-0.0012691436085706,0.2773398215733982
57,-0.0013580719151383,0.2774209245742092
58,-0.0013587238484332,0.2774614760746148
59,0.001507316617772,0.2775425790754258
60,-0.0017910437954429,0.2776236820762368
61,-0.00096865989577,0.2776642335766423
