,ac1,k
0,0.9767148869969472,0.2132445127069455
1,0.9717457878930792,0.2136584037290375
2,0.9716327527884816,0.2140722947511296
3,0.971951436862165,0.2144861857732216
4,0.972338830745911,0.2149000767953137
5,0.9721161158088454,0.2153139678174057
6,0.9635531245169362,0.2157278588394978
7,0.9578317636375816,0.2161417498615898
8,0.9573095256999512,0.2165556408836819
9,0.9553855769526816,0.2169695319057739
10,0.9493924267185524,0.217383422927866
11,0.9476188224305524,0.217797313949958
12,0.9452930878515112,0.2182112049720501
13,0.9353094562708753,0.2186250959941421
14,0.928442629134972,0.2190389870162341
15,0.9220645908635444,0.2194528780383262
16,0.9154917569008122,0.2198667690604182
17,0.913495595198331,0.2202806600825103
18,0.9107318778020566,0.2206945511046023
19,0.9091660408233792,0.2211084421266944
20,0.9067190822816366,0.2215223331487864
21,0.9071902297958464,0.2219362241708785
22,0.904932116972665,0.2223501151929705
23,0.9087019636147348,0.2227640062150626
24,0.90651702149521,0.2231778972371546
25,0.9048632250069806,0.2235917882592467
26,0.914734383353732,0.2240056792813387
27,0.91482050003661,0.2244195703034308
28,0.9127863318457136,0.2248334613255228
29,0.9115884490911644,0.2252473523476149
30,0.9111066476619908,0.2256612433697069
31,0.9128845670199734,0.226075134391799
32,0.9081684076298852,0.226489025413891
33,0.9138659701128754,0.226902916435983
34,0.9163236846368216,0.2273168074580751
35,0.9175937608957628,0.2277306984801671
36,0.915966512186378,0.2281445895022592
37,0.9122828984602086,0.2285584805243512
38,0.9275098128609548,0.2289723715464433
39,0.935325504644461,0.2293862625685353
40,0.9272785915992944,0.2298001535906274
41,0.9261269053846288,0.2302140446127194
42,0.9269060023627796,0.2306279356348115
43,0.910757221434341,0.2310418266569035
44,0.9047620174678828,0.2314557176789956
45,0.91769320786454,0.2318696087010876
46,0.909219024123264,0.2322834997231797
47,0.9220755442414144,0.2326973907452717
48,0.932697650814397,0.2331112817673638
49,0.9415242308788886,0.2335251727894558
50,0.9488052967738958,0.2339390638115479
51,0.9561865161937176,0.2343529548336399
52,0.9629656937491442,0.234766845855732
53,0.9694605127466852,0.235180736877824
54,0.9720285421972844,0.235594627899916
55,0.9760369439545822,0.2360085189220081
56,0.975952408132758,0.2364224099441001
57,0.9806765362465192,0.2368363009661922
58,0.9836740755905096,0.2372501919882842
59,0.9853302268130756,0.2376640830103763
60,0.987543030585937,0.2380779740324683
61,0.9884794110101484,0.2384918650545603
62,0.9891072373189722,0.2389057560766524
63,0.9894547255844748,0.2393196470987444
64,0.9897592490370886,0.2397335381208365
65,0.9903624392980492,0.2401474291429285
66,0.9901876778411804,0.2405613201650206
67,0.9898786840978884,0.2409752111871126
68,0.9893996554434544,0.2413891022092047
69,0.9890706120717532,0.2418029932312967
70,0.9889093590445884,0.2422168842533888
71,0.9885614067029732,0.2426307752754808
72,0.9901728578764968,0.2430446662975729
73,0.9888191595213172,0.2434585573196649
74,0.9862117047791968,0.243872448341757
75,0.9839721561443076,0.244286339363849
76,0.9813520368248232,0.2447002303859411
77,0.9785710451844932,0.2451141214080331
78,0.976800057951694,0.2455280124301252
79,0.9672878554706674,0.2459419034522172
80,0.9566983563117964,0.2463557944743092
81,0.9460989941401124,0.2467696854964013
82,0.9356627520658494,0.2471835765184933
83,0.926351866152336,0.2475974675405854
84,0.920502484020138,0.2480113585626774
85,0.9122327631905314,0.2484252495847695
86,0.9050906502065844,0.2488391406068615
87,0.8812338074108018,0.2492530316289536
88,0.9013669515511662,0.2496669226510456
89,0.9041093465359796,0.2500808136731377
90,0.9150341252501052,0.2504947046952298
91,0.9162968100312016,0.2509085957173218
92,0.9187454299962834,0.2513224867394139
93,0.9218997873246142,0.2517363777615059
94,0.9260417883287734,0.252150268783598
95,0.9233194720818468,0.25256415980569
96,0.9169009879241254,0.252978050827782
97,0.9155183407059756,0.2533919418498741
98,0.914918591763662,0.2538058328719661
99,0.9154412843479972,0.2542197238940581
100,0.9158003175452158,0.2546336149161502
101,0.9169348473447568,0.2550475059382422
102,0.9130069408991708,0.2554613969603343
103,0.90901616587428,0.2558752879824263
104,0.895689655079832,0.2562891790045184
105,0.8989040862519577,0.2567030700266104
106,0.9104278627004944,0.2571169610487025
107,0.9084977951456856,0.2575308520707945
108,0.9058665777434776,0.2579447430928866
109,0.9052976485393376,0.2583586341149786
110,0.9064114401866048,0.2587725251370707
111,0.9225702284302668,0.2591864161591627
112,0.928587269510456,0.2596003071812548
113,0.9232943357882052,0.2600141982033468
114,0.9040375261961776,0.2604280892254389
115,0.8832209874761477,0.2608419802475309
116,0.8470978443505822,0.261255871269623
117,0.813468600636439,0.261669762291715
118,0.7822637009546102,0.262083653313807
119,0.7750645327358386,0.2624975443358991
120,0.7947791924579273,0.2629114353579911
121,0.8297058512643322,0.2633253263800832
122,0.867446908141546,0.2637392174021752
123,0.8945171201296395,0.2641531084242673
124,0.9161560298132354,0.2645669994463593
125,0.9335007379226918,0.2649808904684514
126,0.9463662253494848,0.2653947814905434
127,0.9601587267526468,0.2658086725126355
128,0.9708313619991814,0.2662225635347275
129,0.9762554216938892,0.2666364545568196
130,0.9812264242398752,0.2670503455789116
131,0.984745473323805,0.2674642366010037
132,0.9885772784714318,0.2678781276230957
133,0.9884346854617966,0.2682920186451878
134,0.990007618494764,0.2687059096672798
135,0.989738088858832,0.2691198006893719
136,0.992608942002393,0.2695336917114639
137,0.994041825176347,0.269947582733556
138,0.9942896607696252,0.270361473755648
139,0.9944932520903152,0.27077536477774
140,0.9948538303162238,0.2711892557998321
141,0.9953626843676991,0.2716031468219241
142,0.9956973496840206,0.2720170378440162
143,0.9960036604336232,0.2724309288661082
144,0.996570228887538,0.2728448198882003
145,0.9964990022005638,0.2732587109102923
146,0.9962801891787756,0.2736726019323844
147,0.99638176436489,0.2740864929544764
148,0.996173850119696,0.2745003839765685
149,0.9959467112485448,0.2749142749986605
150,0.9957380722883789,0.2753281660207526
151,0.995497465818032,0.2757420570428446
152,0.995219525691404,0.2761559480649367
153,0.9948625511023927,0.2765698390870287
154,0.9944419674850834,0.2769837301091208
155,0.9939532619145116,0.2773976211312128
