,ac1,k
0,0.9644246921017692,0.2174133688852225
1,0.963487262382814,0.2178487031073531
2,0.95985245177287,0.2182840373294837
3,0.95902602042115,0.2187193715516142
4,0.95706625261253,0.2191547057737448
5,0.952848593318674,0.2195900399958754
6,0.9511616683548978,0.2200253742180059
7,0.9495914605295096,0.2204607084401365
8,0.9491169405695437,0.2208960426622671
9,0.9480369167313628,0.2213313768843976
10,0.946770596090097,0.2217667111065282
11,0.9460103486108332,0.2222020453286587
12,0.946925540053008,0.2226373795507893
13,0.9442355710736822,0.2230727137729199
14,0.9397574197185709,0.2235080479950504
15,0.9341237064155792,0.223943382217181
16,0.9271732465101022,0.2243787164393116
17,0.9225862026967244,0.2248140506614421
18,0.9180760610979696,0.2252493848835727
19,0.912914371324292,0.2256847191057033
20,0.9032323974589564,0.2261200533278338
21,0.8992597050991764,0.2265553875499644
22,0.8985326800146545,0.226990721772095
23,0.90586704121293,0.2274260559942255
24,0.9070023613331092,0.2278613902163561
25,0.9098241827412132,0.2282967244384867
26,0.9228122443416148,0.2287320586606172
27,0.9262337871895344,0.2291673928827478
28,0.92632722629452,0.2296027271048784
29,0.9233911653966316,0.2300380613270089
30,0.9192174441778034,0.2304733955491395
31,0.9184788083042774,0.23090872977127
32,0.909321826952612,0.2313440639934006
33,0.9119447827927678,0.2317793982155312
34,0.9049549188110524,0.2322147324376617
35,0.8981598347171128,0.2326500666597923
36,0.896425290701794,0.2330854008819229
37,0.8985474997432068,0.2335207351040534
38,0.9108903237911994,0.233956069326184
39,0.9267555768083904,0.2343914035483146
40,0.932798752970358,0.2348267377704451
41,0.9386213507277588,0.2352620719925757
42,0.9473594825658416,0.2356974062147062
43,0.9506672230107096,0.2361327404368368
44,0.95768622364188,0.2365680746589674
45,0.9676147334904642,0.2370034088810979
46,0.9693322082734562,0.2374387431032285
47,0.9723022782141856,0.2378740773253591
48,0.9712321141608538,0.2383094115474896
49,0.9758375162720332,0.2387447457696202
50,0.9797569883598806,0.2391800799917507
51,0.9822905015738682,0.2396154142138813
52,0.9844326752574885,0.2400507484360119
53,0.9859674602181606,0.2404860826581424
54,0.9876314101673792,0.240921416880273
55,0.9888328790477862,0.2413567511024036
56,0.9895344784325047,0.2417920853245341
57,0.9904059474846773,0.2422274195466647
58,0.9904151606169525,0.2426627537687953
59,0.9907309621800824,0.2430980879909258
60,0.991421301153968,0.2435334222130564
61,0.991894227742602,0.243968756435187
62,0.9921196444748837,0.2444040906573175
63,0.9918655968708552,0.2448394248794481
64,0.9919980249212024,0.2452747591015787
65,0.9919258045289356,0.2457100933237092
66,0.9914628696331058,0.2461454275458398
67,0.9909290967916464,0.2465807617679704
68,0.9902553815705762,0.2470160959901009
69,0.9895429983719416,0.2474514302122315
70,0.9888441591565535,0.247886764434362
71,0.9868822438681684,0.2483220986564926
72,0.9867096636012586,0.2487574328786232
73,0.9842038418756835,0.2491927671007537
74,0.98105166678736,0.2496281013228843
75,0.9778527982889456,0.2500634355450149
76,0.97405322637446,0.2504987697671454
77,0.969609554665706,0.250934103989276
78,0.9665169077546514,0.2513694382114066
79,0.9603571199844034,0.2518047724335371
80,0.9534297074137718,0.2522401066556677
81,0.9446248019050874,0.2526754408777983
82,0.934060273752178,0.2531107750999288
83,0.9252221509093196,0.2535461093220594
84,0.9207580307302168,0.25398144354419
85,0.9160356984668286,0.2544167777663205
86,0.913602950337319,0.2548521119884511
87,0.8962276926578489,0.2552874462105817
88,0.9053899169918914,0.2557227804327122
89,0.9063628250369502,0.2561581146548428
90,0.9146161709997308,0.2565934488769734
91,0.9147201135303664,0.2570287830991039
92,0.9122051107082004,0.2574641173212345
93,0.9116889693388704,0.2578994515433651
94,0.910826275188183,0.2583347857654956
95,0.910109975134582,0.2587701199876261
96,0.9025867605975832,0.2592054542097567
97,0.9029249679810218,0.2596407884318873
98,0.9086894168124636,0.2600761226540178
99,0.906850779254683,0.2605114568761484
100,0.9072640094591096,0.260946791098279
101,0.9072072727518898,0.2613821253204095
102,0.9049064013955368,0.2618174595425401
103,0.9045987495765506,0.2622527937646707
104,0.9051063590415116,0.2626881279868013
105,0.9078780635319827,0.2631234622089318
106,0.9114569200534614,0.2635587964310624
